Unique_ID,label,prediction
S_000070119,9.538330078125,35.10503005981445
S_000070119,9.538330078125,35.13844299316406
S_000070119,9.538330078125,35.009437561035156
S_000070119,9.538330078125,34.959590911865234
S_000070119,9.538330078125,35.46726989746094
S_000070119,9.538330078125,35.23257827758789
S_000070119,9.538330078125,35.697608947753906
S_000070119,9.538330078125,34.99748229980469
S_000090302,24.30914878845215,30.524030685424805
S_000090302,24.30914878845215,30.1257266998291
S_000090302,24.30914878845215,30.0439395904541
S_000090302,24.30914878845215,30.18514633178711
S_000090302,24.30914878845215,30.070798873901367
S_000090302,24.30914878845215,29.95090675354004
S_000090302,24.30914878845215,30.245784759521484
S_000090302,24.30914878845215,30.020999908447266
S_000090302,24.30914878845215,29.67325210571289
S_000090302,24.30914878845215,29.917354583740234
S_000091301,28.57311248779297,30.53524398803711
S_000091301,28.57311248779297,30.543041229248047
S_000091301,28.57311248779297,30.53789710998535
S_000091301,28.57311248779297,30.492992401123047
S_000091301,28.57311248779297,30.49582862854004
S_000092901,24.26172637939453,28.506105422973633
S_000092901,24.26172637939453,28.198278427124023
S_000092901,24.26172637939453,28.49713134765625
S_000092901,24.26172637939453,28.541269302368164
S_000092901,24.26172637939453,28.91105842590332
S_000092901,24.26172637939453,28.56412696838379
S_000092901,24.26172637939453,28.718875885009766
S_000092901,24.26172637939453,28.54549789428711
S_000092901,24.26172637939453,28.61980438232422
S_000100127,22.4429874420166,27.24554443359375
S_000100127,22.4429874420166,26.91964340209961
S_000100127,22.4429874420166,26.56873321533203
S_000100127,22.4429874420166,26.95636749267578
S_000100127,22.4429874420166,27.303802490234375
S_000100127,22.4429874420166,27.253326416015625
S_000100127,22.4429874420166,27.034549713134766
S_000100127,22.4429874420166,27.045021057128906
S_000100127,22.4429874420166,27.09306526184082
S_000100127,22.4429874420166,27.555091857910156
S_000100140,24.121604919433594,26.708818435668945
S_000100140,24.121604919433594,25.598588943481445
S_000100140,24.121604919433594,25.72176742553711
S_000100140,24.121604919433594,25.860010147094727
S_000100140,24.121604919433594,26.761131286621094
S_000100140,24.121604919433594,26.03691864013672
S_000100140,24.121604919433594,26.408679962158203
S_000100140,24.121604919433594,25.959205627441406
S_000100140,24.121604919433594,25.972875595092773
S_000100140,24.121604919433594,25.856487274169922
S_010510004,18.155975341796875,22.352413177490234
S_010510004,18.155975341796875,22.42456817626953
S_010510004,18.155975341796875,22.26909828186035
S_010510004,18.155975341796875,22.189556121826172
S_010510004,18.155975341796875,22.43157196044922
S_010510004,18.155975341796875,22.81253433227539
S_010510004,18.155975341796875,22.27157974243164
S_010510004,18.155975341796875,22.516447067260742
S_010510004,18.155975341796875,22.409423828125
S_010510004,18.155975341796875,22.424339294433594
S_040131004,31.262962341308594,25.785205841064453
S_040131004,31.262962341308594,25.791698455810547
S_040131004,31.262962341308594,25.65009307861328
S_040131004,31.262962341308594,25.969091415405273
S_040131004,31.262962341308594,25.587682723999023
S_040131004,31.262962341308594,25.112201690673828
S_040131004,31.262962341308594,26.10137367248535
S_040131004,31.262962341308594,26.39193344116211
S_040131004,31.262962341308594,26.30560874938965
S_040131004,31.262962341308594,25.47649383544922
S_040134010,35.45967483520508,26.440109252929688
S_040134010,35.45967483520508,26.014150619506836
S_040134010,35.45967483520508,26.480693817138672
S_040134010,35.45967483520508,26.083147048950195
S_040134010,35.45967483520508,26.383129119873047
S_040134010,35.45967483520508,26.424291610717773
S_040134010,35.45967483520508,26.232141494750977
S_040134010,35.45967483520508,27.01513671875
S_040134010,35.45967483520508,26.26393699645996
S_040134010,35.45967483520508,26.35680389404297
S_040217001,36.159690856933594,30.248437881469727
S_040217001,36.159690856933594,30.298141479492188
S_040217001,36.159690856933594,30.352598190307617
S_040217001,36.159690856933594,30.32822608947754
S_040217001,36.159690856933594,30.384056091308594
S_040217001,36.159690856933594,30.53248405456543
S_040217001,36.159690856933594,30.08000946044922
S_040217001,36.159690856933594,30.04178810119629
S_040217001,36.159690856933594,30.125381469726562
S_040217001,36.159690856933594,30.299514770507812
S_060070008,26.590356826782227,25.790918350219727
S_060070008,26.590356826782227,25.149425506591797
S_060070008,26.590356826782227,25.319917678833008
S_060070008,26.590356826782227,25.63492202758789
S_060070008,26.590356826782227,25.095979690551758
S_060070008,26.590356826782227,24.780244827270508
S_060070008,26.590356826782227,25.526710510253906
S_060070008,26.590356826782227,25.58353614807129
S_060070008,26.590356826782227,25.34808349609375
S_060070008,26.590356826782227,25.095651626586914
S_060131002,27.390626907348633,27.713167190551758
S_060131002,27.390626907348633,27.603702545166016
S_060131002,27.390626907348633,27.073955535888672
S_060131002,27.390626907348633,27.701303482055664
S_060131002,27.390626907348633,27.775039672851562
S_060131002,27.390626907348633,27.220172882080078
S_060131002,27.390626907348633,27.784461975097656
S_060131002,27.390626907348633,27.217613220214844
S_060131002,27.390626907348633,26.90200424194336
S_060131002,27.390626907348633,27.188247680664062
S_060290008,44.181514739990234,36.818687438964844
S_060290008,44.181514739990234,36.45452880859375
S_060290008,44.181514739990234,36.7681884765625
S_060290008,44.181514739990234,36.6754150390625
S_060290008,44.181514739990234,36.79243469238281
S_060290008,44.181514739990234,36.61371994018555
S_060290008,44.181514739990234,36.61536407470703
S_060290008,44.181514739990234,36.76558303833008
S_060290008,44.181514739990234,36.82825469970703
S_060290008,44.181514739990234,36.70879364013672
S_060290232,35.90451431274414,29.579526901245117
S_060290232,35.90451431274414,29.956268310546875
S_060290232,35.90451431274414,29.782682418823242
S_060290232,35.90451431274414,30.00179672241211
S_060290232,35.90451431274414,29.830055236816406
S_060290232,35.90451431274414,30.102203369140625
S_060290232,35.90451431274414,29.70067024230957
S_060290232,35.90451431274414,29.988555908203125
S_060290232,35.90451431274414,29.662216186523438
S_060290232,35.90451431274414,30.121105194091797
S_060710005,45.02450180053711,44.16983413696289
S_060710005,45.02450180053711,45.267330169677734
S_060710005,45.02450180053711,44.75178527832031
S_060710005,45.02450180053711,44.71355056762695
S_060710005,45.02450180053711,44.78336715698242
S_060710005,45.02450180053711,45.08899688720703
S_060710005,45.02450180053711,45.183502197265625
S_060710005,45.02450180053711,44.342708587646484
S_060710005,45.02450180053711,44.93347930908203
S_060710005,45.02450180053711,44.641239166259766
S_060831021,30.605484008789062,28.893627166748047
S_060831021,30.605484008789062,28.577133178710938
S_060831021,30.605484008789062,29.09581756591797
S_060831021,30.605484008789062,28.875343322753906
S_060831021,30.605484008789062,28.853389739990234
S_060831021,30.605484008789062,28.339723587036133
S_060831021,30.605484008789062,28.817153930664062
S_060831021,30.605484008789062,29.030223846435547
S_060831021,30.605484008789062,29.317272186279297
S_060831021,30.605484008789062,28.75131607055664
S_060832011,25.165626525878906,24.270469665527344
S_060832011,25.165626525878906,24.105926513671875
S_060832011,25.165626525878906,24.557092666625977
S_060832011,25.165626525878906,24.131526947021484
S_060832011,25.165626525878906,24.107524871826172
S_060832011,25.165626525878906,24.739055633544922
S_060832011,25.165626525878906,24.8593692779541
S_060832011,25.165626525878906,24.11809539794922
S_060832011,25.165626525878906,24.478002548217773
S_060832011,25.165626525878906,24.222064971923828
S_060852006,24.063005447387695,25.99696159362793
S_060852006,24.063005447387695,26.07559585571289
S_060852006,24.063005447387695,26.058116912841797
S_060852006,24.063005447387695,25.74798583984375
S_060852006,24.063005447387695,25.765705108642578
S_060852006,24.063005447387695,25.562925338745117
S_060852006,24.063005447387695,26.072168350219727
S_060852006,24.063005447387695,25.97418975830078
S_060852006,24.063005447387695,25.708921432495117
S_060852006,24.063005447387695,26.013248443603516
S_060890009,27.76798439025879,29.86591148376465
S_060890009,27.76798439025879,29.965309143066406
S_060890009,27.76798439025879,29.730775833129883
S_060890009,27.76798439025879,30.356077194213867
S_060890009,27.76798439025879,29.935405731201172
S_060890009,27.76798439025879,30.021989822387695
S_060890009,27.76798439025879,29.788158416748047
S_060890009,27.76798439025879,29.929046630859375
S_060890009,27.76798439025879,30.153844833374023
S_060890009,27.76798439025879,29.442716598510742
S_061113001,27.190946578979492,27.651317596435547
S_061113001,27.190946578979492,27.359092712402344
S_061113001,27.190946578979492,27.29218101501465
S_061113001,27.190946578979492,27.649608612060547
S_061113001,27.190946578979492,27.325519561767578
S_061113001,27.190946578979492,27.604459762573242
S_061113001,27.190946578979492,27.727008819580078
S_061113001,27.190946578979492,27.87342071533203
S_061113001,27.190946578979492,27.36377716064453
S_061113001,27.190946578979492,27.57992935180664
S_080050006,40.38077163696289,34.54804229736328
S_080050006,40.38077163696289,34.80424118041992
S_080050006,40.38077163696289,35.1461067199707
S_080050006,40.38077163696289,35.13397216796875
S_080050006,40.38077163696289,34.72743225097656
S_080050006,40.38077163696289,35.10627365112305
S_080050006,40.38077163696289,34.518470764160156
S_080050006,40.38077163696289,34.650352478027344
S_080050006,40.38077163696289,34.81671142578125
S_080050006,40.38077163696289,34.62892150878906
S_081230009,32.67239761352539,34.4959716796875
S_081230009,32.67239761352539,34.823158264160156
S_081230009,32.67239761352539,35.04370880126953
S_081230009,32.67239761352539,34.64047622680664
S_081230009,32.67239761352539,34.616668701171875
S_081230009,32.67239761352539,34.29322814941406
S_081230009,32.67239761352539,34.74293518066406
S_081230009,32.67239761352539,34.89175033569336
S_081230009,32.67239761352539,34.27640151977539
S_081230009,32.67239761352539,34.74860382080078
S_090099002,36.878910064697266,28.18057632446289
S_090099002,36.878910064697266,27.733922958374023
S_090099002,36.878910064697266,27.536941528320312
S_090099002,36.878910064697266,27.969532012939453
S_090099002,36.878910064697266,28.099559783935547
S_090099002,36.878910064697266,27.8089599609375
S_090099002,36.878910064697266,28.068565368652344
S_090099002,36.878910064697266,27.56045913696289
S_090099002,36.878910064697266,27.7569522857666
S_090099002,36.878910064697266,28.145580291748047
S_110010050,26.383188247680664,26.693988800048828
S_110010050,26.383188247680664,26.82262420654297
S_110010050,26.383188247680664,26.82293701171875
S_110010050,26.383188247680664,26.733482360839844
S_110010050,26.383188247680664,26.844703674316406
S_110010050,26.383188247680664,28.025531768798828
S_110010050,26.383188247680664,27.12868309020996
S_110010050,26.383188247680664,27.969417572021484
S_110010050,26.383188247680664,26.909156799316406
S_110010050,26.383188247680664,27.304256439208984
S_120118002,27.775115966796875,27.908016204833984
S_120118002,27.775115966796875,27.5849666595459
S_120118002,27.775115966796875,27.726398468017578
S_120118002,27.775115966796875,28.274425506591797
S_120118002,27.775115966796875,27.801130294799805
S_120118002,27.775115966796875,27.915605545043945
S_120118002,27.775115966796875,28.361242294311523
S_120118002,27.775115966796875,28.00829315185547
S_120118002,27.775115966796875,27.892837524414062
S_120118002,27.775115966796875,28.119731903076172
S_120570081,28.271272659301758,27.30308723449707
S_120570081,28.271272659301758,27.064584732055664
S_120570081,28.271272659301758,26.515247344970703
S_120570081,28.271272659301758,26.74140167236328
S_120570081,28.271272659301758,27.134490966796875
S_120570081,28.271272659301758,26.950984954833984
S_120570081,28.271272659301758,26.860544204711914
S_120570081,28.271272659301758,26.70795440673828
S_120570081,28.271272659301758,26.896434783935547
S_120570081,28.271272659301758,26.950439453125
S_120571065,29.541061401367188,27.328975677490234
S_120571065,29.541061401367188,26.820323944091797
S_120571065,29.541061401367188,27.03202247619629
S_120571065,29.541061401367188,27.385345458984375
S_120571065,29.541061401367188,27.18191146850586
S_120571065,29.541061401367188,26.727088928222656
S_120571065,29.541061401367188,27.234424591064453
S_120571065,29.541061401367188,27.7252197265625
S_120571065,29.541061401367188,27.01899528503418
S_120571065,29.541061401367188,26.782703399658203
S_120813002,22.58564567565918,24.327896118164062
S_120813002,22.58564567565918,24.86433219909668
S_120813002,22.58564567565918,24.49045181274414
S_120813002,22.58564567565918,24.5671329498291
S_120813002,22.58564567565918,24.549694061279297
S_120813002,22.58564567565918,25.265356063842773
S_120813002,22.58564567565918,24.551382064819336
S_120813002,22.58564567565918,24.731792449951172
S_120813002,22.58564567565918,24.482900619506836
S_120813002,22.58564567565918,24.70787239074707
S_121110013,28.0792236328125,28.269927978515625
S_121110013,28.0792236328125,28.79461669921875
S_121110013,28.0792236328125,28.15575408935547
S_121110013,28.0792236328125,28.263778686523438
S_121110013,28.0792236328125,28.220394134521484
S_121110013,28.0792236328125,28.46051788330078
S_121110013,28.0792236328125,28.59542465209961
S_121110013,28.0792236328125,28.267681121826172
S_121110013,28.0792236328125,28.417621612548828
S_121110013,28.0792236328125,28.630325317382812
S_121152002,24.691091537475586,26.116046905517578
S_121152002,24.691091537475586,26.9058837890625
S_121152002,24.691091537475586,26.05512046813965
S_121152002,24.691091537475586,26.867103576660156
S_121152002,24.691091537475586,26.628433227539062
S_121152002,24.691091537475586,26.495065689086914
S_121152002,24.691091537475586,26.048349380493164
S_121152002,24.691091537475586,26.50492286682129
S_121152002,24.691091537475586,25.943401336669922
S_121152002,24.691091537475586,25.925647735595703
S_124000060445,24.78968620300293,26.9696102142334
S_124000060445,24.78968620300293,27.708131790161133
S_124000060445,24.78968620300293,26.596942901611328
S_124000060445,24.78968620300293,26.692066192626953
S_124000060445,24.78968620300293,27.092023849487305
S_124000060445,24.78968620300293,26.49088478088379
S_124000060445,24.78968620300293,27.394271850585938
S_124000060445,24.78968620300293,26.828933715820312
S_124000060445,24.78968620300293,26.87530517578125
S_124000060445,24.78968620300293,26.67280387878418
S_130970004,28.010828018188477,25.535362243652344
S_130970004,28.010828018188477,26.086544036865234
S_130970004,28.010828018188477,25.972749710083008
S_130970004,28.010828018188477,25.174602508544922
S_130970004,28.010828018188477,25.417675018310547
S_130970004,28.010828018188477,26.4201717376709
S_130970004,28.010828018188477,25.975635528564453
S_130970004,28.010828018188477,25.98004913330078
S_130970004,28.010828018188477,25.82617950439453
S_130970004,28.010828018188477,25.772207260131836
S_131270006,26.954160690307617,27.702301025390625
S_131270006,26.954160690307617,27.12212371826172
S_131270006,26.954160690307617,27.32569122314453
S_131270006,26.954160690307617,28.02508544921875
S_131270006,26.954160690307617,27.37723159790039
S_131270006,26.954160690307617,27.977388381958008
S_131270006,26.954160690307617,27.42486572265625
S_131270006,26.954160690307617,27.559043884277344
S_131270006,26.954160690307617,27.198436737060547
S_131270006,26.954160690307617,27.121673583984375
S_131510002,24.95180320739746,26.119293212890625
S_131510002,24.95180320739746,26.001110076904297
S_131510002,24.95180320739746,25.317941665649414
S_131510002,24.95180320739746,26.156179428100586
S_131510002,24.95180320739746,25.435958862304688
S_131510002,24.95180320739746,25.61532974243164
S_131510002,24.95180320739746,26.06783676147461
S_131510002,24.95180320739746,25.921167373657227
S_131510002,24.95180320739746,25.938249588012695
S_131510002,24.95180320739746,25.81527328491211
S_170310001,27.91666603088379,27.254871368408203
S_170310001,27.91666603088379,26.97665023803711
S_170310001,27.91666603088379,27.11669921875
S_170310001,27.91666603088379,26.951139450073242
S_170310001,27.91666603088379,26.911495208740234
S_170310001,27.91666603088379,27.265775680541992
S_170310001,27.91666603088379,26.678176879882812
S_170310001,27.91666603088379,27.474136352539062
S_170310001,27.91666603088379,26.6546630859375
S_170310001,27.91666603088379,27.12778091430664
S_170311601,29.52664566040039,26.90826988220215
S_170311601,29.52664566040039,27.172019958496094
S_170311601,29.52664566040039,26.417699813842773
S_170311601,29.52664566040039,26.89593505859375
S_170311601,29.52664566040039,26.80062484741211
S_170311601,29.52664566040039,26.668731689453125
S_170311601,29.52664566040039,26.47191619873047
S_170311601,29.52664566040039,26.59918212890625
S_170311601,29.52664566040039,27.166095733642578
S_170311601,29.52664566040039,26.545883178710938
S_171191009,30.924060821533203,28.871198654174805
S_171191009,30.924060821533203,28.87135124206543
S_171191009,30.924060821533203,28.488750457763672
S_171191009,30.924060821533203,28.498966217041016
S_171191009,30.924060821533203,28.817955017089844
S_171191009,30.924060821533203,28.95162582397461
S_171191009,30.924060821533203,29.011035919189453
S_171191009,30.924060821533203,28.908267974853516
S_171191009,30.924060821533203,28.413894653320312
S_171191009,30.924060821533203,28.53017807006836
S_180670004,26.07551383972168,26.958419799804688
S_180670004,26.07551383972168,26.9854679107666
S_180670004,26.07551383972168,26.910343170166016
S_180670004,26.07551383972168,26.312814712524414
S_180670004,26.07551383972168,27.026105880737305
S_180670004,26.07551383972168,27.287261962890625
S_180670004,26.07551383972168,26.831375122070312
S_180670004,26.07551383972168,26.62156105041504
S_180670004,26.07551383972168,26.998130798339844
S_180670004,26.07551383972168,27.379138946533203
S_181270024,24.367900848388672,28.302230834960938
S_181270024,24.367900848388672,28.740833282470703
S_181270024,24.367900848388672,28.027130126953125
S_181270024,24.367900848388672,28.420442581176758
S_181270024,24.367900848388672,28.680877685546875
S_181270024,24.367900848388672,28.551380157470703
S_181270024,24.367900848388672,28.40973472595215
S_181270024,24.367900848388672,28.779850006103516
S_181270024,24.367900848388672,28.370254516601562
S_181270024,24.367900848388672,28.549236297607422
S_181290003,24.8778076171875,28.59950065612793
S_181290003,24.8778076171875,28.12527084350586
S_181290003,24.8778076171875,28.52311897277832
S_181290003,24.8778076171875,28.378292083740234
S_181290003,24.8778076171875,28.266008377075195
S_181290003,24.8778076171875,28.473196029663086
S_181290003,24.8778076171875,28.300615310668945
S_181290003,24.8778076171875,28.507436752319336
S_181290003,24.8778076171875,28.608182907104492
S_181290003,24.8778076171875,28.618947982788086
S_191770006,29.892370223999023,28.44659996032715
S_191770006,29.892370223999023,28.044540405273438
S_191770006,29.892370223999023,27.823036193847656
S_191770006,29.892370223999023,28.364604949951172
S_191770006,29.892370223999023,28.159578323364258
S_191770006,29.892370223999023,28.1441593170166
S_191770006,29.892370223999023,28.095796585083008
S_191770006,29.892370223999023,28.30384063720703
S_191770006,29.892370223999023,28.316852569580078
S_191770006,29.892370223999023,28.141780853271484
S_201950001,29.87965202331543,25.221473693847656
S_201950001,29.87965202331543,25.552274703979492
S_201950001,29.87965202331543,25.757564544677734
S_201950001,29.87965202331543,25.588211059570312
S_201950001,29.87965202331543,25.51957130432129
S_201950001,29.87965202331543,25.396526336669922
S_201950001,29.87965202331543,26.00752830505371
S_201950001,29.87965202331543,25.41628646850586
S_201950001,29.87965202331543,25.539199829101562
S_211110080,27.90241813659668,25.234291076660156
S_211110080,27.90241813659668,25.32073211669922
S_211110080,27.90241813659668,25.168861389160156
S_211110080,27.90241813659668,25.942752838134766
S_211110080,27.90241813659668,25.253353118896484
S_211110080,27.90241813659668,25.50750732421875
S_211110080,27.90241813659668,25.968544006347656
S_211110080,27.90241813659668,25.97846221923828
S_211110080,27.90241813659668,25.493186950683594
S_211110080,27.90241813659668,25.609235763549805
S_250070001,34.931549072265625,30.04519271850586
S_250070001,34.931549072265625,29.95563507080078
S_250070001,34.931549072265625,29.659915924072266
S_250070001,34.931549072265625,29.388343811035156
S_250070001,34.931549072265625,29.53302574157715
S_250070001,34.931549072265625,29.905715942382812
S_250070001,34.931549072265625,29.691301345825195
S_250070001,34.931549072265625,30.143539428710938
S_250070001,34.931549072265625,29.824363708496094
S_250070001,34.931549072265625,29.995769500732422
S_270834210,29.697046279907227,29.101097106933594
S_270834210,29.697046279907227,29.61865997314453
S_270834210,29.697046279907227,28.899873733520508
S_270834210,29.697046279907227,29.568662643432617
S_270834210,29.697046279907227,29.323535919189453
S_270834210,29.697046279907227,29.161746978759766
S_270834210,29.697046279907227,29.570573806762695
S_270834210,29.697046279907227,29.18682098388672
S_270834210,29.697046279907227,29.403125762939453
S_270834210,29.697046279907227,29.46200180053711
S_280590006,30.366100311279297,29.61248016357422
S_280590006,30.366100311279297,29.383365631103516
S_280590006,30.366100311279297,29.172163009643555
S_280590006,30.366100311279297,29.23749542236328
S_280590006,30.366100311279297,29.892032623291016
S_280590006,30.366100311279297,29.588075637817383
S_280590006,30.366100311279297,29.578346252441406
S_280590006,30.366100311279297,29.523635864257812
S_280590006,30.366100311279297,29.0280704498291
S_280590006,30.366100311279297,29.24547576904297
S_290470005,29.907752990722656,25.72574806213379
S_290470005,29.907752990722656,25.53006935119629
S_290470005,29.907752990722656,25.693679809570312
S_290470005,29.907752990722656,25.099586486816406
S_290470005,29.907752990722656,25.364439010620117
S_290470005,29.907752990722656,25.610408782958984
S_290470005,29.907752990722656,25.627159118652344
S_290470005,29.907752990722656,25.367956161499023
S_290470005,29.907752990722656,25.191997528076172
S_290470005,29.907752990722656,25.453201293945312
S_290770042,30.062047958374023,28.183128356933594
S_290770042,30.062047958374023,28.206798553466797
S_290770042,30.062047958374023,28.29058837890625
S_290770042,30.062047958374023,28.091341018676758
S_290770042,30.062047958374023,28.034107208251953
S_290770042,30.062047958374023,28.52627944946289
S_290770042,30.062047958374023,28.16667938232422
S_290770042,30.062047958374023,27.7966251373291
S_290770042,30.062047958374023,28.25687026977539
S_290770042,30.062047958374023,28.12315559387207
S_291370001,27.766590118408203,28.20836639404297
S_291370001,27.766590118408203,27.550987243652344
S_291370001,27.766590118408203,27.5413761138916
S_291370001,27.766590118408203,28.03614044189453
S_291370001,27.766590118408203,27.578096389770508
S_291370001,27.766590118408203,27.99275016784668
S_291370001,27.766590118408203,27.65873908996582
S_291370001,27.766590118408203,27.885879516601562
S_291370001,27.766590118408203,27.761322021484375
S_291370001,27.766590118408203,28.051685333251953
S_291831004,28.65546417236328,28.45833396911621
S_291831004,28.65546417236328,28.46135902404785
S_291831004,28.65546417236328,28.384132385253906
S_291831004,28.65546417236328,27.920684814453125
S_291831004,28.65546417236328,28.2916259765625
S_291831004,28.65546417236328,28.28665542602539
S_291831004,28.65546417236328,28.1392765045166
S_291831004,28.65546417236328,28.009384155273438
S_291831004,28.65546417236328,28.369352340698242
S_291831004,28.65546417236328,28.242124557495117
S_320030024,22.54273223876953,25.560588836669922
S_320030024,22.54273223876953,25.660816192626953
S_320030024,22.54273223876953,25.445035934448242
S_320030024,22.54273223876953,25.640640258789062
S_320030024,22.54273223876953,25.514312744140625
S_320030024,22.54273223876953,25.442455291748047
S_320030024,22.54273223876953,25.734336853027344
S_320030024,22.54273223876953,25.903484344482422
S_320030024,22.54273223876953,25.748369216918945
S_320030024,22.54273223876953,25.5671443939209
S_320311007,27.195261001586914,30.294530868530273
S_320311007,27.195261001586914,30.613235473632812
S_320311007,27.195261001586914,30.632381439208984
S_320311007,27.195261001586914,30.413532257080078
S_320311007,27.195261001586914,30.125030517578125
S_320311007,27.195261001586914,30.764034271240234
S_320311007,27.195261001586914,30.62297248840332
S_320311007,27.195261001586914,30.56774139404297
S_320311007,27.195261001586914,30.49233055114746
S_320311007,27.195261001586914,30.958890914916992
S_330150018,28.969058990478516,28.6170654296875
S_330150018,28.969058990478516,28.374073028564453
S_330150018,28.969058990478516,28.447988510131836
S_330150018,28.969058990478516,28.338916778564453
S_330150018,28.969058990478516,28.693439483642578
S_330150018,28.969058990478516,28.36803436279297
S_330150018,28.969058990478516,28.607547760009766
S_330150018,28.969058990478516,28.9194278717041
S_330150018,28.969058990478516,28.7412166595459
S_330150018,28.969058990478516,28.60841178894043
S_340110007,27.293437957763672,28.414506912231445
S_340110007,27.293437957763672,28.333406448364258
S_340110007,27.293437957763672,28.393144607543945
S_340110007,27.293437957763672,28.30368995666504
S_340110007,27.293437957763672,28.381454467773438
S_340110007,27.293437957763672,28.116024017333984
S_340110007,27.293437957763672,28.313962936401367
S_340110007,27.293437957763672,28.290645599365234
S_340110007,27.293437957763672,27.953075408935547
S_340110007,27.293437957763672,28.028034210205078
S_340210005,26.199913024902344,26.033132553100586
S_340210005,26.199913024902344,25.624738693237305
S_340210005,26.199913024902344,25.311647415161133
S_340210005,26.199913024902344,25.606151580810547
S_340210005,26.199913024902344,25.661014556884766
S_340210005,26.199913024902344,25.887434005737305
S_340210005,26.199913024902344,25.84584617614746
S_340210005,26.199913024902344,25.651958465576172
S_340210005,26.199913024902344,25.429832458496094
S_340210005,26.199913024902344,26.01664924621582
S_340250005,31.033336639404297,29.64769744873047
S_340250005,31.033336639404297,29.82040023803711
S_340250005,31.033336639404297,29.788589477539062
S_340250005,31.033336639404297,29.59700584411621
S_340250005,31.033336639404297,29.430564880371094
S_340250005,31.033336639404297,29.50235939025879
S_340250005,31.033336639404297,29.3201847076416
S_340250005,31.033336639404297,29.954505920410156
S_340250005,31.033336639404297,29.35957908630371
S_340250005,31.033336639404297,29.717426300048828
S_350130008,31.313528060913086,25.67313003540039
S_350130008,31.313528060913086,25.261159896850586
S_350130008,31.313528060913086,25.64230728149414
S_350130008,31.313528060913086,25.754619598388672
S_350130008,31.313528060913086,25.53356170654297
S_350130008,31.313528060913086,25.36197280883789
S_350130008,31.313528060913086,25.34117889404297
S_350130008,31.313528060913086,25.123130798339844
S_350130008,31.313528060913086,25.44573211669922
S_350130008,31.313528060913086,25.125761032104492
S_350250008,31.543872833251953,32.88828659057617
S_350250008,31.543872833251953,32.95528030395508
S_350250008,31.543872833251953,32.942222595214844
S_350250008,31.543872833251953,33.07268524169922
S_350250008,31.543872833251953,32.98740005493164
S_350250008,31.543872833251953,33.268341064453125
S_350250008,31.543872833251953,32.97528839111328
S_350250008,31.543872833251953,33.211299896240234
S_350250008,31.543872833251953,32.85192108154297
S_350250008,31.543872833251953,32.573341369628906
S_350450020,39.697898864746094,37.17595291137695
S_350450020,39.697898864746094,37.22292709350586
S_350450020,39.697898864746094,37.12671661376953
