Unique_ID,label,prediction
S_010731003,27.087890625,26.099407196044922
S_010731003,27.087890625,25.98410415649414
S_010731003,27.087890625,25.7206974029541
S_010731003,27.087890625,26.29255485534668
S_010731003,27.087890625,26.056060791015625
S_010731003,27.087890625,26.382564544677734
S_010731003,27.087890625,26.744041442871094
S_010731003,27.087890625,26.255290985107422
S_010731003,27.087890625,26.007848739624023
S_010731003,27.087890625,25.887615203857422
S_010731010,24.78449249267578,25.433368682861328
S_010731010,24.78449249267578,25.037033081054688
S_010731010,24.78449249267578,24.918582916259766
S_010731010,24.78449249267578,24.950468063354492
S_010731010,24.78449249267578,25.444046020507812
S_010731010,24.78449249267578,25.097625732421875
S_010731010,24.78449249267578,24.942737579345703
S_010731010,24.78449249267578,24.970300674438477
S_010731010,24.78449249267578,24.86341094970703
S_010731010,24.78449249267578,24.754758834838867
S_010890022,27.632793426513672,28.340686798095703
S_010890022,27.632793426513672,27.898561477661133
S_010890022,27.632793426513672,28.29671287536621
S_010890022,27.632793426513672,28.124067306518555
S_010890022,27.632793426513672,27.704853057861328
S_010890022,27.632793426513672,27.816802978515625
S_010890022,27.632793426513672,28.092594146728516
S_010890022,27.632793426513672,27.870452880859375
S_010890022,27.632793426513672,28.52682113647461
S_010890022,27.632793426513672,28.16214942932129
S_040131010,37.085819244384766,31.15813446044922
S_040131010,37.085819244384766,30.733989715576172
S_040131010,37.085819244384766,30.940452575683594
S_040131010,37.085819244384766,30.76626205444336
S_040131010,37.085819244384766,30.8062744140625
S_040131010,37.085819244384766,31.01785659790039
S_040131010,37.085819244384766,30.159337997436523
S_040131010,37.085819244384766,30.940143585205078
S_040131010,37.085819244384766,30.64826011657715
S_040131010,37.085819244384766,30.32596778869629
S_040134008,42.18626022338867,37.446372985839844
S_040134008,42.18626022338867,37.61012649536133
S_040134008,42.18626022338867,37.46112823486328
S_040134008,42.18626022338867,37.32099151611328
S_040134008,42.18626022338867,37.706321716308594
S_040134008,42.18626022338867,37.41108322143555
S_040134008,42.18626022338867,37.54450225830078
S_040134008,42.18626022338867,37.38163757324219
S_040134008,42.18626022338867,37.284976959228516
S_040134008,42.18626022338867,37.53407287597656
S_040139702,35.26075744628906,36.068023681640625
S_040139702,35.26075744628906,35.930625915527344
S_040139702,35.26075744628906,35.814510345458984
S_040139702,35.26075744628906,36.08685302734375
S_040139702,35.26075744628906,36.00829315185547
S_040139702,35.26075744628906,36.26703643798828
S_040139702,35.26075744628906,35.94922637939453
S_040139702,35.26075744628906,35.91390609741211
S_040139702,35.26075744628906,36.07343292236328
S_040139702,35.26075744628906,35.9378776550293
S_040139997,27.316150665283203,30.64301109313965
S_040139997,27.316150665283203,30.70391845703125
S_040139997,27.316150665283203,30.746410369873047
S_040139997,27.316150665283203,30.907962799072266
S_040139997,27.316150665283203,30.54815673828125
S_040139997,27.316150665283203,30.342594146728516
S_040139997,27.316150665283203,30.866313934326172
S_040139997,27.316150665283203,30.541667938232422
S_040139997,27.316150665283203,30.540180206298828
S_040139997,27.316150665283203,30.70901870727539
S_040191020,35.31157302856445,35.579612731933594
S_040191020,35.31157302856445,35.3249626159668
S_040191020,35.31157302856445,35.497005462646484
S_040191020,35.31157302856445,35.74993896484375
S_040191020,35.31157302856445,35.69166946411133
S_040191020,35.31157302856445,35.48191452026367
S_040191020,35.31157302856445,35.2696533203125
S_040191020,35.31157302856445,35.53059005737305
S_040191020,35.31157302856445,35.49217224121094
S_040191020,35.31157302856445,35.741783142089844
S_051010002,32.655452728271484,29.006702423095703
S_051010002,32.655452728271484,29.331974029541016
S_051010002,32.655452728271484,29.130891799926758
S_051010002,32.655452728271484,29.036762237548828
S_051010002,32.655452728271484,29.058109283447266
S_051010002,32.655452728271484,29.14111328125
S_051010002,32.655452728271484,29.161006927490234
S_051010002,32.655452728271484,29.317119598388672
S_051010002,32.655452728271484,29.147647857666016
S_051010002,32.655452728271484,29.203611373901367
S_051130003,32.929622650146484,26.217458724975586
S_051130003,32.929622650146484,26.385156631469727
S_051130003,32.929622650146484,26.174732208251953
S_051130003,32.929622650146484,26.04845428466797
S_051130003,32.929622650146484,26.05829620361328
S_051130003,32.929622650146484,26.320022583007812
S_051130003,32.929622650146484,26.494802474975586
S_051130003,32.929622650146484,26.075294494628906
S_051130003,32.929622650146484,26.125263214111328
S_051130003,32.929622650146484,26.292831420898438
S_060090001,29.997846603393555,26.88155746459961
S_060090001,29.997846603393555,27.17150115966797
S_060090001,29.997846603393555,26.691293716430664
S_060090001,29.997846603393555,26.92300796508789
S_060090001,29.997846603393555,26.674901962280273
S_060090001,29.997846603393555,26.855117797851562
S_060090001,29.997846603393555,26.806222915649414
S_060090001,29.997846603393555,26.7506103515625
S_060090001,29.997846603393555,26.878955841064453
S_060090001,29.997846603393555,26.90542984008789
S_060290014,28.149036407470703,28.475570678710938
S_060290014,28.149036407470703,28.014368057250977
S_060290014,28.149036407470703,28.178150177001953
S_060290014,28.149036407470703,27.870586395263672
S_060290014,28.149036407470703,28.393722534179688
S_060290014,28.149036407470703,28.08859634399414
S_060290014,28.149036407470703,28.05002784729004
S_060290014,28.149036407470703,28.053035736083984
S_060290014,28.149036407470703,28.54671287536621
S_060290014,28.149036407470703,28.23672103881836
S_060370002,31.627025604248047,26.46112632751465
S_060370002,31.627025604248047,26.126781463623047
S_060370002,31.627025604248047,26.122011184692383
S_060370002,31.627025604248047,26.405597686767578
S_060370002,31.627025604248047,26.34808921813965
S_060370002,31.627025604248047,25.526601791381836
S_060370002,31.627025604248047,26.48087501525879
S_060370002,31.627025604248047,26.668254852294922
S_060370002,31.627025604248047,26.267601013183594
S_060370002,31.627025604248047,26.64897346496582
S_060710001,33.298709869384766,32.182945251464844
S_060710001,33.298709869384766,31.974082946777344
S_060710001,33.298709869384766,31.95355987548828
S_060710001,33.298709869384766,32.25516128540039
S_060710001,33.298709869384766,32.08663558959961
S_060710001,33.298709869384766,32.465938568115234
S_060710001,33.298709869384766,32.414764404296875
S_060710001,33.298709869384766,32.271636962890625
S_060710001,33.298709869384766,32.46905517578125
S_060710001,33.298709869384766,32.171775817871094
S_060731006,42.87525939941406,39.6370849609375
S_060731006,42.87525939941406,39.60503387451172
S_060731006,42.87525939941406,39.61638641357422
S_060731006,42.87525939941406,39.31271743774414
S_060731006,42.87525939941406,39.32691192626953
S_060731006,42.87525939941406,39.73101806640625
S_060731006,42.87525939941406,39.731346130371094
S_060731006,42.87525939941406,39.714752197265625
S_060731006,42.87525939941406,39.67882537841797
S_060731006,42.87525939941406,39.58028030395508
S_060773005,31.626455307006836,28.672292709350586
S_060773005,31.626455307006836,28.764312744140625
S_060773005,31.626455307006836,28.815372467041016
S_060773005,31.626455307006836,29.126171112060547
S_060773005,31.626455307006836,28.693206787109375
S_060773005,31.626455307006836,28.724395751953125
S_060773005,31.626455307006836,28.974628448486328
S_060773005,31.626455307006836,28.751264572143555
S_060773005,31.626455307006836,28.612192153930664
S_060773005,31.626455307006836,28.861236572265625
S_060793001,28.205965042114258,28.48463249206543
S_060793001,28.205965042114258,27.218515396118164
S_060793001,28.205965042114258,27.6912841796875
S_060793001,28.205965042114258,28.112438201904297
S_060793001,28.205965042114258,28.398441314697266
S_060793001,28.205965042114258,27.401105880737305
S_060793001,28.205965042114258,27.723556518554688
S_060793001,28.205965042114258,27.9891357421875
S_060793001,28.205965042114258,27.385786056518555
S_060793001,28.205965042114258,28.284467697143555
S_060831013,32.94829177856445,23.25985336303711
S_060831013,32.94829177856445,23.069047927856445
S_060831013,32.94829177856445,23.012479782104492
S_060831013,32.94829177856445,23.344709396362305
S_060831013,32.94829177856445,23.437355041503906
S_060831013,32.94829177856445,22.672592163085938
S_060831013,32.94829177856445,23.063520431518555
S_060831013,32.94829177856445,23.297605514526367
S_060831013,32.94829177856445,23.054601669311523
S_060831013,32.94829177856445,22.857295989990234
S_060850005,23.05908203125,23.03861427307129
S_060850005,23.05908203125,23.725894927978516
S_060850005,23.05908203125,23.553791046142578
S_060850005,23.05908203125,23.027740478515625
S_060850005,23.05908203125,23.15703582763672
S_060850005,23.05908203125,22.761550903320312
S_060850005,23.05908203125,23.261917114257812
S_060850005,23.05908203125,23.321861267089844
S_060850005,23.05908203125,22.963214874267578
S_060850005,23.05908203125,22.9793758392334
S_060950005,27.359819412231445,28.994901657104492
S_060950005,27.359819412231445,28.28921890258789
S_060950005,27.359819412231445,28.3808536529541
S_060950005,27.359819412231445,28.44112777709961
S_060950005,27.359819412231445,28.569177627563477
S_060950005,27.359819412231445,28.29354476928711
S_060950005,27.359819412231445,28.50452423095703
S_060950005,27.359819412231445,28.30865478515625
S_060950005,27.359819412231445,28.504331588745117
S_060950005,27.359819412231445,28.40646743774414
S_061111004,27.407155990600586,29.283004760742188
S_061111004,27.407155990600586,29.294221878051758
S_061111004,27.407155990600586,29.09896469116211
S_061111004,27.407155990600586,29.04281234741211
S_061111004,27.407155990600586,28.868032455444336
S_061111004,27.407155990600586,29.040424346923828
S_061111004,27.407155990600586,28.96971893310547
S_061111004,27.407155990600586,28.920434951782227
S_061111004,27.407155990600586,28.631725311279297
S_061111004,27.407155990600586,28.426105499267578
S_100010002,29.45878028869629,27.890087127685547
S_100010002,29.45878028869629,27.29920196533203
S_100010002,29.45878028869629,27.688793182373047
S_100010002,29.45878028869629,27.629886627197266
S_100010002,29.45878028869629,27.59928321838379
S_100010002,29.45878028869629,27.382511138916016
S_100010002,29.45878028869629,27.088138580322266
S_100010002,29.45878028869629,27.72525978088379
S_100010002,29.45878028869629,27.81928825378418
S_100010002,29.45878028869629,27.31566619873047
S_110010041,24.45155906677246,27.19308853149414
S_110010041,24.45155906677246,26.750070571899414
S_110010041,24.45155906677246,26.827484130859375
S_110010041,24.45155906677246,26.98336410522461
S_110010041,24.45155906677246,26.407773971557617
S_110010041,24.45155906677246,26.867324829101562
S_110010041,24.45155906677246,27.09486198425293
S_110010041,24.45155906677246,27.228212356567383
S_110010041,24.45155906677246,25.88296890258789
S_110010041,24.45155906677246,26.639827728271484
S_120050006,30.69904899597168,28.1999454498291
S_120050006,30.69904899597168,28.337886810302734
S_120050006,30.69904899597168,28.397674560546875
S_120050006,30.69904899597168,28.372472763061523
S_120050006,30.69904899597168,28.443803787231445
S_120050006,30.69904899597168,28.57961654663086
S_120050006,30.69904899597168,28.38135528564453
S_120050006,30.69904899597168,28.619619369506836
S_120050006,30.69904899597168,27.70772361755371
S_120050006,30.69904899597168,28.173616409301758
S_120952002,26.780248641967773,25.76454734802246
S_120952002,26.780248641967773,24.67933464050293
S_120952002,26.780248641967773,25.27138900756836
S_120952002,26.780248641967773,25.162578582763672
S_120952002,26.780248641967773,25.775550842285156
S_120952002,26.780248641967773,24.893970489501953
S_120952002,26.780248641967773,25.094873428344727
S_120952002,26.780248641967773,25.163557052612305
S_120952002,26.780248641967773,24.684186935424805
S_120952002,26.780248641967773,24.93822479248047
S_120990021,26.685205459594727,27.780624389648438
S_120990021,26.685205459594727,28.435630798339844
S_120990021,26.685205459594727,27.76266098022461
S_120990021,26.685205459594727,27.683364868164062
S_120990021,26.685205459594727,27.45897674560547
S_120990021,26.685205459594727,27.82119369506836
S_120990021,26.685205459594727,27.77820587158203
S_120990021,26.685205459594727,27.929901123046875
S_120990021,26.685205459594727,27.73627281188965
S_120990021,26.685205459594727,27.308815002441406
S_121010005,23.109315872192383,23.717239379882812
S_121010005,23.109315872192383,23.845474243164062
S_121010005,23.109315872192383,23.41366195678711
S_121010005,23.109315872192383,23.93515968322754
S_121010005,23.109315872192383,24.04785919189453
S_121010005,23.109315872192383,24.05757713317871
S_121010005,23.109315872192383,23.794193267822266
S_121010005,23.109315872192383,23.846378326416016
S_121010005,23.109315872192383,23.667423248291016
S_121010005,23.109315872192383,23.881500244140625
S_121171002,26.123319625854492,24.848554611206055
S_121171002,26.123319625854492,24.322242736816406
S_121171002,26.123319625854492,24.275497436523438
S_121171002,26.123319625854492,24.40045928955078
S_121171002,26.123319625854492,24.311349868774414
S_121171002,26.123319625854492,24.79076385498047
S_121171002,26.123319625854492,23.88055419921875
S_121171002,26.123319625854492,24.9400577545166
S_121171002,26.123319625854492,24.32673454284668
S_121171002,26.123319625854492,25.068466186523438
S_170314002,26.015960693359375,26.032962799072266
S_170314002,26.015960693359375,26.41061019897461
S_170314002,26.015960693359375,26.045108795166016
S_170314002,26.015960693359375,25.39455795288086
S_170314002,26.015960693359375,26.100088119506836
S_170314002,26.015960693359375,26.35564422607422
S_170314002,26.015960693359375,25.58704376220703
S_170314002,26.015960693359375,26.020612716674805
S_170314002,26.015960693359375,25.97955322265625
S_170314002,26.015960693359375,25.612226486206055
S_170491001,28.24089241027832,27.6475772857666
S_170491001,28.24089241027832,27.3528995513916
S_170491001,28.24089241027832,27.507038116455078
S_170491001,28.24089241027832,27.699357986450195
S_170491001,28.24089241027832,27.572731018066406
S_170491001,28.24089241027832,27.297016143798828
S_170491001,28.24089241027832,27.962568283081055
S_170491001,28.24089241027832,27.27361488342285
S_170491001,28.24089241027832,27.434999465942383
S_170491001,28.24089241027832,28.111919403076172
S_171132003,30.372583389282227,26.450977325439453
S_171132003,30.372583389282227,27.276588439941406
S_171132003,30.372583389282227,27.134323120117188
S_171132003,30.372583389282227,26.930374145507812
S_171132003,30.372583389282227,26.8753604888916
S_171132003,30.372583389282227,26.566986083984375
S_171132003,30.372583389282227,26.9420223236084
S_171132003,30.372583389282227,26.366121292114258
S_171132003,30.372583389282227,26.997882843017578
S_171132003,30.372583389282227,27.280466079711914
S_171193007,28.829740524291992,26.808204650878906
S_171193007,28.829740524291992,27.030960083007812
S_171193007,28.829740524291992,27.061214447021484
S_171193007,28.829740524291992,26.691661834716797
S_171193007,28.829740524291992,26.818267822265625
S_171193007,28.829740524291992,26.750823974609375
S_171193007,28.829740524291992,26.83895492553711
S_171193007,28.829740524291992,27.23257064819336
S_171193007,28.829740524291992,26.782928466796875
S_171193007,28.829740524291992,26.410999298095703
S_180839991,28.90693473815918,23.865182876586914
S_180839991,28.90693473815918,24.401611328125
S_180839991,28.90693473815918,24.027088165283203
S_180839991,28.90693473815918,24.36104965209961
S_180839991,28.90693473815918,24.227214813232422
S_180839991,28.90693473815918,24.447147369384766
S_180839991,28.90693473815918,23.835124969482422
S_180839991,28.90693473815918,23.87101936340332
S_180839991,28.90693473815918,23.98553466796875
S_180839991,28.90693473815918,24.111452102661133
S_181450001,24.83509635925293,29.0958251953125
S_181450001,24.83509635925293,28.73807716369629
S_181450001,24.83509635925293,29.12528419494629
S_181450001,24.83509635925293,29.02977752685547
S_181450001,24.83509635925293,28.51010513305664
S_181450001,24.83509635925293,29.010936737060547
S_181450001,24.83509635925293,28.561738967895508
S_181450001,24.83509635925293,28.53897476196289
S_181450001,24.83509635925293,28.735960006713867
S_181450001,24.83509635925293,28.88555908203125
S_181630013,24.976072311401367,25.011735916137695
S_181630013,24.976072311401367,25.2423038482666
S_181630013,24.976072311401367,25.574926376342773
S_181630013,24.976072311401367,25.443737030029297
S_181630013,24.976072311401367,25.67648696899414
S_181630013,24.976072311401367,25.230884552001953
S_181630013,24.976072311401367,25.824058532714844
S_181630013,24.976072311401367,25.611766815185547
S_181630013,24.976072311401367,25.240032196044922
S_181630013,24.976072311401367,25.35231590270996
S_181699991,30.401872634887695,28.583724975585938
S_181699991,30.401872634887695,29.223140716552734
S_181699991,30.401872634887695,28.9051513671875
S_181699991,30.401872634887695,29.336151123046875
S_181699991,30.401872634887695,28.871776580810547
S_181699991,30.401872634887695,29.54345703125
S_181699991,30.401872634887695,28.760713577270508
S_181699991,30.401872634887695,28.389738082885742
S_181699991,30.401872634887695,29.220481872558594
S_181699991,30.401872634887695,29.09450340270996
S_201030003,26.827106475830078,28.805482864379883
S_201030003,26.827106475830078,28.407394409179688
S_201030003,26.827106475830078,28.588537216186523
S_201030003,26.827106475830078,28.488914489746094
S_201030003,26.827106475830078,28.748703002929688
S_201030003,26.827106475830078,28.718542098999023
S_201030003,26.827106475830078,28.686016082763672
S_201030003,26.827106475830078,28.74442481994629
S_201030003,26.827106475830078,28.783100128173828
S_201030003,26.827106475830078,28.488492965698242
S_201770013,26.01329803466797,31.278396606445312
S_201770013,26.01329803466797,31.415443420410156
S_201770013,26.01329803466797,31.268470764160156
S_201770013,26.01329803466797,31.547714233398438
S_201770013,26.01329803466797,30.902603149414062
S_201770013,26.01329803466797,31.306385040283203
S_201770013,26.01329803466797,30.95916748046875
S_201770013,26.01329803466797,31.089941024780273
S_201770013,26.01329803466797,31.63968276977539
S_201770013,26.01329803466797,31.804386138916016
S_210373002,29.006698608398438,27.095888137817383
S_210373002,29.006698608398438,26.755971908569336
S_210373002,29.006698608398438,26.86977767944336
S_210373002,29.006698608398438,26.73398208618164
S_210373002,29.006698608398438,27.09278678894043
S_210373002,29.006698608398438,26.706144332885742
S_210373002,29.006698608398438,27.338422775268555
S_210373002,29.006698608398438,27.079416275024414
S_210373002,29.006698608398438,26.779632568359375
S_210373002,29.006698608398438,26.757230758666992
S_220330009,24.701553344726562,24.580596923828125
S_220330009,24.701553344726562,24.600242614746094
S_220330009,24.701553344726562,25.30036163330078
S_220330009,24.701553344726562,24.465160369873047
S_220330009,24.701553344726562,24.49478530883789
S_220330009,24.701553344726562,24.600223541259766
S_220330009,24.701553344726562,24.348325729370117
S_220330009,24.701553344726562,24.841163635253906
S_220330009,24.701553344726562,24.28240203857422
S_220330009,24.701553344726562,24.50801658630371
S_220570004,24.007822036743164,24.706287384033203
S_220570004,24.007822036743164,24.428071975708008
S_220570004,24.007822036743164,25.17413902282715
S_220570004,24.007822036743164,25.25228500366211
S_220570004,24.007822036743164,24.810062408447266
S_220570004,24.007822036743164,24.839542388916016
S_220570004,24.007822036743164,24.6623592376709
S_220570004,24.007822036743164,24.87178611755371
S_220570004,24.007822036743164,24.842893600463867
S_220570004,24.007822036743164,24.703035354614258
S_230090102,33.10904312133789,28.48108673095703
S_230090102,33.10904312133789,28.610139846801758
S_230090102,33.10904312133789,28.75558853149414
S_230090102,33.10904312133789,28.337387084960938
S_230090102,33.10904312133789,28.23556900024414
S_230090102,33.10904312133789,28.647907257080078
S_230090102,33.10904312133789,28.346847534179688
S_230090102,33.10904312133789,28.77625846862793
S_230090102,33.10904312133789,28.6566104888916
S_230090102,33.10904312133789,28.65288543701172
S_230130004,28.219188690185547,29.97308921813965
S_230130004,28.219188690185547,29.89439582824707
S_230130004,28.219188690185547,30.07887077331543
S_230130004,28.219188690185547,30.123241424560547
S_230130004,28.219188690185547,30.051990509033203
S_230130004,28.219188690185547,29.690706253051758
S_230130004,28.219188690185547,29.841598510742188
S_230130004,28.219188690185547,30.06586456298828
S_230130004,28.219188690185547,30.021812438964844
S_230130004,28.219188690185547,29.679548263549805
S_240210037,27.06146812438965,24.44219970703125
S_240210037,27.06146812438965,24.418113708496094
S_240210037,27.06146812438965,24.50281524658203
S_240210037,27.06146812438965,23.97473907470703
S_240210037,27.06146812438965,25.09522819519043
S_240210037,27.06146812438965,24.792400360107422
S_240210037,27.06146812438965,24.430660247802734
S_240210037,27.06146812438965,24.307649612426758
S_240210037,27.06146812438965,24.49065589904785
S_240210037,27.06146812438965,24.796831130981445
S_250230005,27.248153686523438,29.462608337402344
S_250230005,27.248153686523438,29.12563705444336
S_250230005,27.248153686523438,28.86812973022461
S_250230005,27.248153686523438,28.973468780517578
S_250230005,27.248153686523438,28.88616943359375
S_250230005,27.248153686523438,29.360219955444336
S_250230005,27.248153686523438,28.996109008789062
S_250230005,27.248153686523438,29.005634307861328
S_250230005,27.248153686523438,29.256919860839844
S_250230005,27.248153686523438,29.496803283691406
S_260810022,30.613712310791016,28.231189727783203
S_260810022,30.613712310791016,28.267322540283203
S_260810022,30.613712310791016,28.194896697998047
S_260810022,30.613712310791016,27.73225975036621
S_260810022,30.613712310791016,27.83516502380371
S_260810022,30.613712310791016,28.420278549194336
S_260810022,30.613712310791016,28.209299087524414
S_260810022,30.613712310791016,28.02978515625
S_260810022,30.613712310791016,28.107620239257812
S_260810022,30.613712310791016,28.286766052246094
S_261010922,28.71117401123047,30.798086166381836
S_261010922,28.71117401123047,30.794296264648438
S_261010922,28.71117401123047,30.732074737548828
S_261010922,28.71117401123047,30.400920867919922
S_261010922,28.71117401123047,31.296756744384766
S_261010922,28.71117401123047,30.75522804260254
S_261010922,28.71117401123047,31.081623077392578
S_261010922,28.71117401123047,31.268857955932617
S_261010922,28.71117401123047,31.129777908325195
S_261010922,28.71117401123047,30.70500373840332
S_270495302,28.94740867614746,27.84917449951172
S_270495302,28.94740867614746,27.975797653198242
S_270495302,28.94740867614746,27.923376083374023
S_270495302,28.94740867614746,28.16166877746582
S_270495302,28.94740867614746,28.15529441833496
S_270495302,28.94740867614746,27.833053588867188
S_270495302,28.94740867614746,27.633516311645508
S_270495302,28.94740867614746,27.893417358398438
S_270495302,28.94740867614746,28.178470611572266
S_270495302,28.94740867614746,28.26630210876465
S_270530962,19.342302322387695,22.700307846069336
S_270530962,19.342302322387695,22.072097778320312
S_270530962,19.342302322387695,22.141189575195312
S_270530962,19.342302322387695,22.061843872070312
S_270530962,19.342302322387695,22.093660354614258
S_270530962,19.342302322387695,22.3029842376709
S_270530962,19.342302322387695,22.272964477539062
S_270530962,19.342302322387695,22.125011444091797
S_270530962,19.342302322387695,22.104297637939453
S_270530962,19.342302322387695,22.14095687866211
S_280110002,28.98829460144043,27.853347778320312
S_280110002,28.98829460144043,27.21981430053711
S_280110002,28.98829460144043,27.679222106933594
S_280110002,28.98829460144043,27.76971435546875
S_280110002,28.98829460144043,27.92892837524414
S_280110002,28.98829460144043,27.60275650024414
S_280110002,28.98829460144043,27.448259353637695
S_280110002,28.98829460144043,27.294795989990234
S_280110002,28.98829460144043,27.401058197021484
S_280110002,28.98829460144043,28.161684036254883
S_280450003,26.803604125976562,28.28494644165039
S_280450003,26.803604125976562,27.441190719604492
S_280450003,26.803604125976562,27.433584213256836
S_280450003,26.803604125976562,27.645244598388672
S_280450003,26.803604125976562,28.328815460205078
S_280450003,26.803604125976562,27.521137237548828
S_280450003,26.803604125976562,27.839750289916992
S_280450003,26.803604125976562,27.460359573364258
S_280450003,26.803604125976562,27.747512817382812
S_280450003,26.803604125976562,27.34125328063965
S_280750003,21.581050872802734,24.35749053955078
S_280750003,21.581050872802734,23.80430793762207
S_280750003,21.581050872802734,23.918354034423828
S_280750003,21.581050872802734,23.978904724121094
S_280750003,21.581050872802734,24.060527801513672
S_280750003,21.581050872802734,23.774795532226562
S_280750003,21.581050872802734,23.745559692382812
S_280750003,21.581050872802734,23.842485427856445
S_280750003,21.581050872802734,23.771469116210938
S_280750003,21.581050872802734,23.796527862548828
S_290370003,31.785303115844727,24.634784698486328
S_290370003,31.785303115844727,24.597698211669922
S_290370003,31.785303115844727,24.477012634277344
S_290370003,31.785303115844727,24.605321884155273
S_290370003,31.785303115844727,25.030181884765625
S_290370003,31.785303115844727,24.528972625732422
S_290370003,31.785303115844727,25.10255241394043
S_290370003,31.785303115844727,25.087751388549805
S_290370003,31.785303115844727,24.93581199645996
S_290370003,31.785303115844727,24.775222778320312
S_295100085,24.831104278564453,23.854917526245117
S_295100085,24.831104278564453,24.200218200683594
S_295100085,24.831104278564453,24.83147430419922
S_295100085,24.831104278564453,24.243257522583008
S_295100085,24.831104278564453,23.92123794555664
S_295100085,24.831104278564453,23.963476181030273
S_295100085,24.831104278564453,24.29376220703125
S_295100085,24.831104278564453,24.179704666137695
S_295100085,24.831104278564453,23.691560745239258
S_295100085,24.831104278564453,24.22530746459961
S_300750001,32.304100036621094,31.532798767089844
S_300750001,32.304100036621094,31.36098289489746
S_300750001,32.304100036621094,31.441818237304688
S_300750001,32.304100036621094,31.437255859375
S_300750001,32.304100036621094,31.700061798095703
S_300750001,32.304100036621094,31.415746688842773
S_300750001,32.304100036621094,31.67827796936035
S_300750001,32.304100036621094,31.42757225036621
S_300750001,32.304100036621094,31.471343994140625
S_325100020,32.9962043762207,28.442222595214844
S_325100020,32.9962043762207,28.2935733795166
