Unique_ID,value
ZC_94947,22.391962445512466
ZC_77598,23.52095554395859
ZC_20109,26.421624275983
ZC_7738,31.03333757112536
ZC_65215,25.048129456759533
ZC_78583,23.91975776151677
S_060131002,27.390627175682443
ZC_20735,24.45155846025448
ZC_35126,24.78449156763677
ZC_78261,27.13862961102988
ZC_17582,29.15145159296588
C_Tooele,34.01655115395985
S_060710005,45.02450122236018
S_000100140,24.121605482093443
ZC_85220,35.26075700831213
C_Rider University,26.199912491772704
ZC_60514,30.231160132868148
ZC_49720,29.54964604441756
ZC_92278,33.29871017828296
S_170310001,27.916665705223565
ZC_60478,27.916665705223565
S_120571065,29.5410621970114
ZC_28611,25.418408161736263
ZC_21013,27.67809586612704
S_060852006,24.063005239800173
S_191770006,29.892369747673094
C_Terre Haute,22.281090965498866
ZC_27606,26.197723131953488
S_120570081,28.27127325075821
ZC_93130,31.11914465674403
ZC_45240,31.98138715248045
ZC_8691,26.199912491772704
ZC_4348,32.334964692136566
S_000061502,27.71715121726332
S_060890009,27.76798363283679
ZC_8091,27.50770458195829
ZC_29741,27.753813844204608
C_Cleveland,28.988294050577
ZC_65101,30.208947597322425
C_Forsyth County-Winston-Salem-Greensboro-High Point,30.95229946858891
S_060290232,35.904515453523175
ZC_11001,27.17953524777782
ZC_8852,26.254768688670783
ZC_34984,28.07922364826447
S_040134010,35.45967599407586
ZC_93001,27.19094743421489
C_Stratford,35.70838079217296
S_171191009,30.92406024161617
C_Westport,28.85528167623859
S_120118002,27.77511675686241
ZC_65212,25.048129456759533
C_Vernal,34.89495199269906
ZC_38004,24.324909094930764
ZC_28080,24.333241759250804
ZC_76023,29.54716658192057
ZC_40241,27.90241840961113
S_040131004,31.262962407459693
ZC_91372,35.314495259466426
ZC_37302,29.427039197528515
ZC_20876,24.606279495660104
ZC_44203,27.60416710909304
ZC_48750,29.54964604441756
C_Boulder,38.567485498281634
ZC_28301,27.31678073633531
S_170311601,29.52664619717943
C_Stafford,34.263859536738096
ZC_65205,25.048129456759533
C_Stockton,22.76827451974641
C_La Crosse,30.669745534784152
S_060831021,30.60548488108613
ZC_65619,28.24014996318984
S_250070001,34.93155094620486
S_120813002,22.585645111298927
ZC_5905,33.96880917098903
ZC_3237,31.327794917467862
C_Person County,25.323328874527373
ZC_75002,30.38459899946621
ZC_90504,26.05445787766824
S_060832011,25.16562562744372
ZC_4679,32.334964692136566
S_201950001,29.87965176801101
ZC_74857,31.462486785548705
C_Yancey County,40.219345183073685
ZC_78380,26.53498650894077
ZC_85262,46.24621700506477
ZC_90047,26.05445787766824
S_000070119,9.538330500346271
ZC_60008,28.79699707599677
C_Folsom,16.68042028355114
ZC_82835,33.74078226491446
ZC_5851,33.96880917098903
ZC_13131,29.12219112556904
ZC_27025,28.677856120037045
ZC_23222,25.56943744445808
ZC_48827,27.89769268312016
ZC_18080,26.594966307525592
ZC_92587,33.52250815910334
ZC_38058,24.324909094930764
ZC_29360,26.239260179090547
ZC_5352,28.74112837312663
ZC_91503,35.314495259466426
ZC_33619,25.13722474187062
ZC_77560,27.179494581905843
ZC_37692,23.49603569177279
ZC_39564,30.366099412419576
ZC_77099,24.05183574728297
ZC_32224,25.71453372484467
ZC_2744,30.450900773594302
ZC_32312,22.702405248986807
ZC_17552,26.27050071733309
ZC_33709,27.642928875568924
ZC_6905,34.40487987116083
ZC_28297,25.402762950983213
ZC_91330,35.314495259466426
ZC_24085,27.725873620626988
ZC_20006,28.8938484908357
ZC_29835,22.60479815655024
ZC_75496,24.95092483948769
ZC_28778,24.297387668643907
ZC_62523,29.012477367089048
ZC_19567,25.58035206099909
ZC_56113,29.69704618468643
ZC_7082,31.2695216822732
ZC_76643,27.134586822854843
ZC_48457,29.906416317047448
ZC_28776,24.297387668643907
ZC_16930,26.20727005441285
ZC_29680,26.239260179090547
ZC_12449,27.724164051806675
ZC_78404,26.51537369802281
ZC_13619,29.840571968866115
ZC_28803,24.297387668643907
ZC_91362,30.633420722161645
ZC_38563,23.87758166158885
ZC_90242,26.37888671725737
ZC_3755,23.91480605582448
ZC_30312,26.558818624882434
ZC_8323,27.293437197071967
ZC_67210,28.738156838787862
ZC_55944,29.55240979281355
ZC_48464,31.210877238897925
ZC_92844,26.37888671725737
ZC_49417,31.67783135720383
ZC_46140,26.36331711987963
ZC_94530,18.6503378248956
ZC_25213,23.011758381110035
ZC_78730,27.47718434141709
ZC_60459,29.00593509090713
ZC_92129,30.297520009963364
ZC_12110,27.569244160561265
ZC_94618,21.52584341732545
ZC_22206,27.118182905993816
ZC_15061,24.729408281386924
ZC_15071,25.63286293801064
ZC_73505,32.20507414679531
ZC_33496,26.685206331134125
ZC_47114,21.800530193301555
ZC_10471,25.958267273445223
ZC_16046,25.63286293801064
ZC_48432,32.84220801483073
ZC_91306,35.314495259466426
ZC_4766,26.87782558961154
ZC_79918,35.62097415290218
ZC_1226,26.60054796279724
ZC_87401,27.91449657680387
ZC_27429,27.48970655572548
ZC_28503,26.408331468106866
ZC_39529,26.803604186465684
ZC_75792,27.21743652245678
ZC_68110,16.0879514004514
ZC_49253,30.7069138717368
ZC_61702,30.372583455775963
ZC_68179,24.68778868968977
ZC_93510,33.494132151059645
ZC_8740,29.36616709586777
ZC_27512,26.197723131953488
ZC_91185,31.696969394687702
ZC_49644,31.97475102467105
ZC_94512,27.359818510830365
ZC_90621,26.02911433255245
ZC_94305,21.628777581515127
ZC_93441,26.67983688165821
ZC_87119,30.59279531478814
ZC_2124,26.15607051587545
ZC_30032,19.065405728500856
ZC_64421,32.39669954984629
ZC_29040,18.491932294307496
ZC_23838,25.13524656182153
ZC_64080,31.78530364130479
ZC_12580,27.724164051806675
ZC_27288,28.677856120037045
ZC_7604,26.30204997048936
ZC_3243,29.144191210399143
ZC_75233,28.564178914527808
ZC_62693,31.849133528220843
ZC_91399,35.314495259466426
ZC_82938,29.897005784457363
ZC_12456,27.724164051806675
ZC_37063,23.87758166158885
ZC_48820,27.89769268312016
ZC_46250,24.325536901953807
ZC_43035,29.78025771018949
ZC_77053,22.78881157843241
ZC_21237,25.65531414645412
ZC_21773,27.06146899293972
ZC_68007,24.68778868968977
ZC_78041,26.54881727776555
ZC_32949,32.04530350295373
ZC_62548,31.849133528220843
ZC_10306,26.37674902044811
ZC_62220,25.27078344149845
ZC_91403,35.314495259466426
ZC_48169,29.61325160957704
ZC_4630,26.063829385773072
ZC_14801,30.93883301357845
ZC_98195,21.98770611947363
ZC_45214,26.857804865037128
ZC_76082,29.54716658192057
ZC_8553,31.2695216822732
ZC_18706,24.749480822088827
ZC_35223,25.449187021425228
ZC_91030,31.696969394687702
ZC_6359,34.443326135583106
ZC_49220,30.7069138717368
ZC_42724,25.772559890705825
ZC_91387,33.494132151059645
ZC_48871,27.89769268312016
ZC_16801,26.459134673276743
ZC_2368,28.45285765872677
ZC_19134,25.094656921578483
ZC_15232,25.63286293801064
ZC_87413,27.91449657680387
ZC_27047,27.20355330987638
ZC_2882,32.95045509573142
ZC_8611,26.199912491772704
ZC_8022,26.199912491772704
ZC_40509,28.99280645976769
ZC_27701,25.319777311461326
ZC_36607,22.532827065546183
ZC_8823,31.2695216822732
ZC_29805,25.042604625639047
ZC_2108,26.15607051587545
ZC_45352,26.91927041567184
ZC_21128,26.559760795790087
ZC_77045,22.78881157843241
ZC_91104,31.696969394687702
ZC_35176,24.78449156763677
ZC_32504,27.56183650608877
ZC_19150,26.8887961279506
ZC_37757,24.01057156603311
ZC_11772,28.3277292343324
ZC_37710,24.01057156603311
ZC_48371,29.944244393288088
ZC_39212,25.462186229387413
ZC_60124,30.383536341424666
ZC_23185,28.621438181242308
ZC_37085,23.87758166158885
ZC_82701,40.19760563653647
ZC_60630,27.55974276921548
ZC_19362,26.27050071733309
ZC_38567,23.87758166158885
ZC_32772,26.12331919057811
ZC_20630,28.030234761319853
ZC_84106,29.810423008212
ZC_91521,35.314495259466426
ZC_7111,23.94488969712088
ZC_90397,26.05445787766824
ZC_82426,31.726577927180013
ZC_19405,28.058011803611823
ZC_24113,28.677856120037045
ZC_62009,28.829741384239103
ZC_82727,34.644367989587714
ZC_32162,25.02061573645211
ZC_33782,27.642928875568924
ZC_19046,26.8887961279506
ZC_49040,30.21202958997524
ZC_11944,33.58599831835777
ZC_37625,23.49603569177279
ZC_7933,31.2695216822732
ZC_12924,33.71319159194152
ZC_15323,23.28915693805345
ZC_92091,30.121708823383468
ZC_49034,30.21202958997524
ZC_21085,28.57616948709984
ZC_46807,25.94856445204708
ZC_92127,30.297520009963364
ZC_70062,27.740468112128912
ZC_14872,33.718810305605786
ZC_90002,22.406632626712337
ZC_15342,23.28915693805345
ZC_90411,27.55668537420869
ZC_16444,29.78838010810314
ZC_7940,31.2695216822732
ZC_29845,22.60479815655024
ZC_7032,23.94488969712088
ZC_55973,29.55240979281355
ZC_21727,27.06146899293972
ZC_5655,33.96880917098903
ZC_33592,23.10931558118854
ZC_20781,24.45155846025448
ZC_44023,33.449599643391906
ZC_27350,27.48970655572548
ZC_48359,29.944244393288088
ZC_28280,25.402762950983213
ZC_29016,23.62598689379313
ZC_3827,26.761801679815232
ZC_89143,38.11778170836797
ZC_60620,29.00593509090713
ZC_77049,22.049628744760547
ZC_25067,23.011758381110035
ZC_16502,29.78838010810314
ZC_87197,32.81918952241549
ZC_30055,24.04359704143531
ZC_33028,27.77511675686241
ZC_48393,29.61325160957704
ZC_93276,28.14903701013675
ZC_60017,28.79699707599677
ZC_6085,26.22991325460581
ZC_85040,26.299821726356907
ZC_55316,19.3423020270279
ZC_30121,25.76807387023588
ZC_13607,29.840571968866115
ZC_23111,25.56943744445808
ZC_97216,21.665500859972845
ZC_91752,31.936471596834675
ZC_39466,26.803604186465684
ZC_90077,27.55668537420869
ZC_4762,26.87782558961154
ZC_49445,31.67783135720383
ZC_93706,27.58325611988489
ZC_64089,31.5338548825892
ZC_90201,26.37888671725737
ZC_15949,33.19305159861971
ZC_87154,32.81918952241549
ZC_10598,26.39717667720744
ZC_12816,29.58077846614586
ZC_28290,25.402762950983213
ZC_13640,29.840571968866115
ZC_90402,27.55668537420869
ZC_22312,28.175619574830648
ZC_28212,25.402762950983213
ZC_16127,30.47416192563025
ZC_45065,31.00492261093913
ZC_16226,27.57382296429062
ZC_60015,29.236525460724543
ZC_91222,35.314495259466426
ZC_94301,21.628777581515127
ZC_92251,30.721049427795787
ZC_5661,33.96880917098903
ZC_29831,24.66217697253632
ZC_12531,27.724164051806675
ZC_8109,26.400386760433182
ZC_13618,29.840571968866115
ZC_71202,24.04606175361648
ZC_60161,25.554530911020564
ZC_12978,33.71319159194152
ZC_18054,28.058011803611823
ZC_28254,25.402762950983213
ZC_75454,30.38459899946621
ZC_63141,32.09705013468687
ZC_40013,27.90241840961113
ZC_78595,23.803683191776138
ZC_3109,26.53066611441136
ZC_75705,27.21743652245678
ZC_4003,31.161079509066443
ZC_22308,28.175619574830648
ZC_91963,42.875260389496944
ZC_91204,35.314495259466426
ZC_28309,27.31678073633531
ZC_60179,30.383536341424666
ZC_78569,23.91975776151677
ZC_27201,28.045024091030715
ZC_17329,24.278979150911105
ZC_8638,26.199912491772704
ZC_25081,23.011758381110035
ZC_70071,22.834553591034545
ZC_15762,24.08798347413504
ZC_33486,26.685206331134125
ZC_33881,25.19996023243213
ZC_34114,25.20711518976341
ZC_75474,24.95092483948769
ZC_64060,29.90775335114701
ZC_13224,28.06549459234909
ZC_49684,31.87893381571677
ZC_77597,27.179494581905843
ZC_14513,31.142132728717108
ZC_12583,27.724164051806675
ZC_93307,28.14903701013675
ZC_49331,30.61371155453553
ZC_8108,26.400386760433182
ZC_3082,26.53066611441136
ZC_56320,28.9349098868445
ZC_48002,30.81429122582264
ZC_44104,26.685858242519835
ZC_77031,24.94431858927204
ZC_17742,26.20727005441285
ZC_93110,25.16562562744372
ZC_19953,29.45878063888713
ZC_18222,24.749480822088827
ZC_60073,32.485011955235905
ZC_8201,28.329641505902323
ZC_92836,26.37888671725737
ZC_4072,25.3305089053194
ZC_85658,28.8559133515194
ZC_28662,27.77662067286789
ZC_55963,29.55240979281355
ZC_48118,30.7069138717368
ZC_30290,28.01082835267184
ZC_95658,37.1272508268812
ZC_66603,26.013297309174472
ZC_8732,29.36616709586777
ZC_60482,27.916665705223565
ZC_49544,29.32499146981121
ZC_16864,26.459134673276743
ZC_80447,45.310905577809855
ZC_11720,28.3277292343324
ZC_43105,33.515639762307885
ZC_19022,26.78487133827421
ZC_46208,24.10724391743162
ZC_27012,27.20355330987638
ZC_96019,27.76798363283679
ZC_35204,25.449187021425228
ZC_49418,32.15536116964284
ZC_62207,25.27078344149845
ZC_22637,23.62685029793757
ZC_8741,29.36616709586777
ZC_48848,27.89769268312016
ZC_21028,31.76767871542457
ZC_63648,29.79039392239985
ZC_18947,26.8887961279506
ZC_37179,31.64390130295005
ZC_82336,35.61107343818306
ZC_90263,27.55668537420869
ZC_76569,27.303626570463013
ZC_78613,26.58604110339559
ZC_18960,28.058011803611823
ZC_15425,26.54293383459005
ZC_83115,38.31649279296061
ZC_56442,28.7558060007236
ZC_3227,31.327794917467862
ZC_8302,27.293437197071967
ZC_76524,27.303626570463013
ZC_7646,26.30204997048936
ZC_33158,25.945791251865653
ZC_10956,26.39717667720744
ZC_17555,26.27050071733309
ZC_46808,25.94856445204708
ZC_10990,25.372585875680866
ZC_78538,23.91975776151677
ZC_92837,26.37888671725737
ZC_33849,25.19996023243213
ZC_80621,32.672398435578764
ZC_75407,27.363616038195502
ZC_15705,33.19305159861971
ZC_20855,24.606279495660104
ZC_3826,28.969058415898843
ZC_87158,30.59279531478814
ZC_94956,22.391962445512466
ZC_90280,22.406632626712337
ZC_16442,29.78838010810314
ZC_55448,27.69331138061041
ZC_16049,27.57382296429062
ZC_17023,25.39536447718969
ZC_94019,25.479867148718032
ZC_27622,26.197723131953488
ZC_14881,33.718810305605786
ZC_78406,26.53498650894077
ZC_38028,26.46803416504045
ZC_13032,28.06549459234909
ZC_77545,23.468961956992764
ZC_62524,29.012477367089048
ZC_68114,24.68778868968977
ZC_84606,35.789615594464685
ZC_92823,26.02911433255245
ZC_12160,27.569244160561265
ZC_15479,24.732843633689665
ZC_81303,44.99915164146573
S_484800090073,34.77659682245905
S_484910690,27.10530495506763
ZC_7656,26.30204997048936
ZC_49241,30.7069138717368
ZC_13803,28.06549459234909
ZC_50317,29.31553366286589
ZC_29468,26.03728456509041
S_490530130,40.951006779073545
ZC_20621,25.65230245653043
ZC_2872,32.95045509573142
S_511530009,26.421624275983
ZC_4648,26.063829385773072
ZC_10989,26.39717667720744
ZC_30311,26.558818624882434
ZC_14561,33.718810305605786
ZC_77068,23.432454405080872
ZC_61261,31.444789819203223
S_482030002,19.82119528791145
ZC_20646,25.65230245653043
ZC_60088,32.485011955235905
ZC_30518,24.889659962391462
ZC_16210,27.57382296429062
ZC_73078,30.53312381985782
ZC_10514,26.23853821205999
S_471632002,23.49603569177279
ZC_60192,30.383536341424666
ZC_18915,28.058011803611823
ZC_4612,32.334964692136566
ZC_18929,26.8887961279506
ZC_55362,19.3423020270279
ZC_27229,25.7999381434276
ZC_27593,26.851407618319715
ZC_82933,46.70135278053342
ZC_35619,29.716104098976604
S_482010066,24.05183574728297
ZC_60021,30.383536341424666
S_482011050,23.52095554395859
ZC_32321,22.702405248986807
S_480611023,23.91975776151677
ZC_60457,27.916665705223565
ZC_13493,29.12219112556904
ZC_44026,33.449599643391906
ZC_29649,26.239260179090547
ZC_5065,25.014105276763694
ZC_64744,31.34111185487413
S_840060299999,38.413974863252015
ZC_64154,31.5338548825892
ZC_34275,24.691090831748923
ZC_10591,26.23853821205999
ZC_29853,25.042604625639047
ZC_12832,29.58077846614586
ZC_40047,27.90241840961113
ZC_94010,21.628777581515127
S_840484531619,24.214039389704265
ZC_55945,29.55240979281355
S_840510719992,27.169697608555808
S_840560130004,25.378179709380035
ZC_25313,23.011758381110035
S_CC0050126,25.79972501541809
ZC_92650,35.40256733690508
ZC_13165,33.718810305605786
S_CC0050135,23.564663557606988
ZC_5669,33.96880917098903
S_470090101,35.377038400791186
ZC_91495,35.314495259466426
ZC_60155,25.554530911020564
ZC_2841,32.95045509573142
S_550090026,30.60474416569891
ZC_12416,25.372585875680866
ZC_61758,30.372583455775963
ZC_13090,28.06549459234909
ZC_30101,25.76807387023588
ZC_3222,23.91480605582448
S_560350099,38.567485498281634
ZC_6473,26.170273339262
ZC_8554,26.199912491772704
ZC_64098,26.82710680682509
S_560370300,38.727139067125904
ZC_5874,33.96880917098903
S_560410101,46.70135278053342
ZC_23116,25.56943744445808
ZC_11796,28.3277292343324
ZC_87193,32.81918952241549
S_80011G001,34.19453239990022
ZC_15312,23.28915693805345
ZC_49419,31.48085965926408
ZC_4416,32.334964692136566
ZC_4863,32.334964692136566
ZC_21851,32.0742861485205
ZC_49236,30.7069138717368
S_360850111,26.37674902044811
ZC_48883,27.89769268312016
ZC_11769,28.3277292343324
ZC_27892,24.92343525811932
ZC_32225,25.71453372484467
S_370330001,28.045024091030715
ZC_7041,23.94488969712088
ZC_5738,25.014105276763694
ZC_45066,31.00492261093913
ZC_16637,27.076162174952017
ZC_61270,31.444789819203223
ZC_92780,26.37888671725737
S_371730002,22.237510818013387
ZC_31830,24.951803386041924
S_371790003,22.33567997006832
ZC_1537,32.69721677740353
ZC_28219,25.402762950983213
S_381050003,36.44770622895623
S_390170018,26.129628858100865
ZC_12845,26.122453691912327
ZC_19032,26.78487133827421
ZC_21723,30.810024279515943
ZC_91603,35.314495259466426
ZC_61361,31.444789819203223
ZC_75141,28.564178914527808
ZC_60005,28.79699707599677
S_320030024,22.5427316644708
ZC_39553,30.366099412419576
ZC_13833,33.718810305605786
ZC_49274,30.7069138717368
ZC_76053,27.67639482683061
S_320311007,27.19526035015384
ZC_67212,28.738156838787862
ZC_61346,31.444789819203223
S_330150018,28.969058415898843
ZC_48239,29.944244393288088
S_340210005,26.199912491772704
ZC_12980,33.71319159194152
S_340250005,31.03333757112536
ZC_2067,28.45285765872677
ZC_61562,32.00826910113288
S_350130008,31.31352895474236
S_350250008,31.5438730390823
S_350450020,39.69789901683149
S_340110007,27.293437197071967
ZC_23523,27.200215404946533
ZC_7630,26.30204997048936
ZC_5860,33.96880917098903
S_420010001,32.634923211246075
S_420019991,33.233704554620125
ZC_92685,26.37888671725737
S_420070002,32.55072166232793
ZC_14530,30.633530913286567
S_420110006,22.474271288840928
ZC_34772,25.19996023243213
ZC_15205,25.63286293801064
ZC_20105,27.551298582887263
ZC_21209,27.67809586612704
ZC_35759,29.716104098976604
ZC_34668,27.1872007096052
ZC_5072,25.014105276763694
ZC_95219,22.76827451974641
ZC_14066,30.633530913286567
S_421010024,25.770890202154067
S_421330011,29.15145159296588
ZC_25309,23.011758381110035
ZC_87936,33.429015612365774
ZC_23602,28.621438181242308
ZC_2881,32.95045509573142
ZC_2779,31.51118774594183
S_410290201,31.80489452974573
ZC_55320,28.9349098868445
ZC_3771,23.91480605582448
S_390930018,27.20473038587912
S_390950024,29.03455528731759
ZC_92711,26.37888671725737
ZC_15690,26.98157014465263
ZC_92677,35.40256733690508
ZC_3904,31.161079509066443
ZC_49618,29.54964604441756
ZC_15018,24.732843633689665
ZC_99003,32.53391170741058
S_391550013,28.07352530996936
ZC_93285,28.14903701013675
S_391670004,27.64314728729711
ZC_28247,25.402762950983213
ZC_23315,26.549845076789826
S_400270049,29.982614972598487
S_400310651,32.20507414679531
ZC_23314,27.200215404946533
S_401090096,31.462486785548705
ZC_12078,29.58077846614586
ZC_4849,32.334964692136566
S_291831004,28.655465026108665
S_TT0300001,34.943833266145475
ZC_5358,28.74112837312663
ZC_2332,28.45285765872677
ZC_93021,33.868986352556014
ZC_91189,31.696969394687702
ZC_3836,31.327794917467862
ZC_95674,26.18236752246489
ZC_12842,26.122453691912327
ZC_27155,29.65219461491344
ZC_82935,29.897005784457363
ZC_95476,20.540639211660327
ZC_27151,29.65219461491344
ZC_55014,19.3423020270279
ZC_97206,21.665500859972845
ZC_13408,28.06549459234909
ZC_35802,29.716104098976604
ZC_80540,45.310905577809855
ZC_46815,25.94856445204708
ZC_77094,24.05183574728297
ZC_39117,25.462186229387413
ZC_29851,25.042604625639047
ZC_91322,33.494132151059645
ZC_90706,26.37888671725737
ZC_7960,31.2695216822732
ZC_5447,33.96880917098903
ZC_35043,24.2380669965521
ZC_60173,28.79699707599677
ZC_97215,21.665500859972845
ZC_78550,23.91975776151677
ZC_19383,29.981064621991354
ZC_90638,26.37888671725737
ZC_93235,29.216073330460247
ZC_10454,23.60500473018253
ZC_85022,31.262962407459693
ZC_18037,26.594966307525592
ZC_29651,26.239260179090547
ZC_92082,30.297520009963364
ZC_15767,33.19305159861971
ZC_99004,24.46779291483288
ZC_66049,26.013297309174472
ZC_16020,27.57382296429062
ZC_47145,21.800530193301555
ZC_6053,26.22991325460581
ZC_12944,33.71319159194152
ZC_16877,31.349568349823944
ZC_33480,26.685206331134125
ZC_37766,24.01057156603311
ZC_92410,33.839362663183486
ZC_61264,31.444789819203223
ZC_90033,24.04997246023473
ZC_91115,31.696969394687702
ZC_13360,24.93333333333333
ZC_60123,30.383536341424666
ZC_14441,33.718810305605786
ZC_10803,25.958267273445223
ZC_1835,26.082536826329765
ZC_22624,23.62685029793757
ZC_48235,29.944244393288088
ZC_62234,30.92406024161617
ZC_14864,33.718810305605786
ZC_66616,26.013297309174472
ZC_18914,28.058011803611823
ZC_90222,22.406632626712337
ZC_21133,27.67809586612704
ZC_20622,25.65230245653043
ZC_13734,33.718810305605786
ZC_37742,23.8857734502647
ZC_12855,33.71319159194152
ZC_33815,25.19996023243213
ZC_2739,30.450900773594302
ZC_21824,32.0742861485205
ZC_92069,30.297520009963364
ZC_76670,26.05144129355753
ZC_33330,27.77511675686241
ZC_77505,26.244176794411985
ZC_94002,21.628777581515127
ZC_94110,25.479867148718032
ZC_66436,26.013297309174472
ZC_35803,29.716104098976604
ZC_19440,28.058011803611823
ZC_56587,30.40459948225376
ZC_3875,31.327794917467862
ZC_77538,27.179494581905843
ZC_75159,26.70350042175418
ZC_95943,26.76290464588184
ZC_77381,25.89645068267092
ZC_24078,28.677856120037045
ZC_17737,26.20727005441285
ZC_96002,25.85254242648172
ZC_64070,31.78530364130479
ZC_66113,25.22091175860201
ZC_12010,29.58077846614586
ZC_62221,30.92406024161617
ZC_1864,26.082536826329765
ZC_16802,26.459134673276743
ZC_39567,30.366099412419576
ZC_36867,27.818458943228634
ZC_65217,25.048129456759533
ZC_14522,31.142132728717108
ZC_13302,29.12219112556904
ZC_60172,30.231160132868148
ZC_48649,29.906416317047448
ZC_49601,29.54964604441756
ZC_31211,23.50025255141605
ZC_45348,26.91927041567184
ZC_7504,32.755924206658904
ZC_19540,25.58035206099909
ZC_48845,27.89769268312016
ZC_66030,26.748831283142728
ZC_62271,30.92406024161617
ZC_68531,27.7339973357546
ZC_25331,23.011758381110035
ZC_30182,28.01082835267184
ZC_28306,27.31678073633531
ZC_25335,23.011758381110035
ZC_87048,32.81918952241549
ZC_36618,22.532827065546183
ZC_92655,26.37888671725737
ZC_89119,34.6657444187627
ZC_75661,19.82119528791145
ZC_90003,22.406632626712337
ZC_4421,32.334964692136566
ZC_35226,24.2380669965521
ZC_79968,32.708305520281
ZC_49762,31.71966127023981
ZC_19973,27.990593920076364
ZC_27425,27.48970655572548
ZC_92530,33.52250815910334
ZC_61605,25.74929517789697
ZC_93291,29.216073330460247
ZC_49456,31.67783135720383
ZC_14853,33.718810305605786
ZC_77028,19.00305981239562
ZC_84105,29.810423008212
ZC_85623,28.8559133515194
ZC_44060,33.52036886925283
ZC_8829,25.007835219581622
ZC_35207,25.449187021425228
ZC_94929,22.391962445512466
ZC_49412,31.97475102467105
ZC_15920,33.19305159861971
ZC_55398,19.3423020270279
ZC_92312,33.29871017828296
ZC_1844,26.082536826329765
ZC_90049,27.55668537420869
ZC_27349,28.045024091030715
ZC_39114,25.462186229387413
ZC_93444,28.02342029875636
ZC_6039,35.497771562514814
ZC_55960,29.55240979281355
ZC_94132,25.479867148718032
ZC_3824,26.761801679815232
