Unique_ID,value
ZC_7012,32.755924206658904
ZC_60623,26.015960665525505
ZC_45351,26.91927041567184
ZC_1257,26.60054796279724
ZC_20861,24.606279495660104
ZC_12849,29.58077846614586
ZC_33629,25.13722474187062
ZC_14590,29.12219112556904
ZC_37076,27.13484151469988
ZC_8226,28.329641505902323
ZC_7620,26.30204997048936
S_530110011,19.78355394548039
ZC_28516,30.683486641751088
ZC_8501,31.03333757112536
ZC_64134,31.78530364130479
ZC_94534,27.359818510830365
ZC_8840,26.254768688670783
ZC_13606,29.840571968866115
ZC_13675,29.840571968866115
ZC_93524,46.19365954071317
ZC_47613,24.976071912347823
ZC_13743,33.718810305605786
ZC_93432,23.47100469563939
ZC_94965,22.391962445512466
ZC_28501,26.408331468106866
ZC_15678,24.732843633689665
S_530330017,17.026572681530762
ZC_85031,27.15123574472627
ZC_62062,30.92406024161617
ZC_94014,25.479867148718032
S_481410037,32.708305520281
ZC_15237,25.63286293801064
ZC_77316,25.89645068267092
ZC_44112,26.685858242519835
ZC_28733,38.176431896088
ZC_60624,26.015960665525505
ZC_6065,35.497771562514814
ZC_78735,27.47718434141709
ZC_80524,31.47969328391104
ZC_91121,31.696969394687702
ZC_48108,29.61325160957704
ZC_15076,26.98157014465263
ZC_61344,31.444789819203223
ZC_8030,26.400386760433182
ZC_49345,29.32499146981121
ZC_5151,25.014105276763694
ZC_90061,22.406632626712337
ZC_17073,18.997233201581032
ZC_3266,23.91480605582448
ZC_77365,21.70851033547865
ZC_45807,32.16236973882048
ZC_11934,33.58599831835777
ZC_3049,26.53066611441136
ZC_19152,25.770890202154067
ZC_47126,24.24068158774168
ZC_78063,27.27355883687344
ZC_73020,31.462486785548705
ZC_91740,37.38663516473237
ZC_50313,29.31553366286589
ZC_92614,26.37888671725737
ZC_78850,27.27355883687344
ZC_94587,30.98116369951516
S_420050001,27.57382296429062
ZC_28738,40.28219567095464
ZC_3275,29.144191210399143
ZC_90239,26.37888671725737
ZC_46845,25.94856445204708
ZC_33434,26.685206331134125
ZC_8027,28.30146773611401
ZC_63107,24.83110336390669
ZC_60016,28.79699707599677
ZC_97408,18.93657545522777
ZC_82422,31.726577927180013
ZC_49256,30.7069138717368
ZC_37878,35.377038400791186
ZC_48888,27.89769268312016
ZC_37709,28.87663001900152
ZC_6040,26.22991325460581
ZC_55902,29.55240979281355
ZC_71103,23.220698817353192
ZC_45312,27.975282331167268
ZC_15655,26.54293383459005
ZC_24059,27.725873620626988
ZC_4611,26.063829385773072
ZC_40068,29.74924445457217
ZC_12792,25.372585875680866
ZC_61241,31.444789819203223
ZC_8098,27.293437197071967
ZC_32442,22.702405248986807
ZC_11978,33.58599831835777
ZC_45239,26.857804865037128
ZC_12166,27.569244160561265
ZC_92683,26.37888671725737
ZC_4043,31.161079509066443
ZC_6057,35.497771562514814
ZC_10969,25.372585875680866
ZC_45160,30.54796565372479
ZC_44311,27.60416710909304
ZC_20784,24.45155846025448
ZC_48341,29.944244393288088
ZC_19033,26.78487133827421
ZC_85268,38.3703145162628
ZC_18014,24.35338927585961
ZC_82730,40.19760563653647
ZC_15064,25.63286293801064
ZC_19428,28.058011803611823
ZC_89506,34.18369460518011
ZC_6239,34.263859536738096
S_470651011,29.16887998706164
S_470930021,22.38093542319837
ZC_15314,24.732843633689665
ZC_8344,28.30146773611401
ZC_66610,26.013297309174472
S_471550102,38.81464568612651
ZC_39071,23.539499008147324
ZC_62257,30.92406024161617
ZC_4764,26.87782558961154
S_471650007,27.590086052725805
ZC_30153,28.01082835267184
ZC_39044,25.462186229387413
ZC_24327,23.49603569177279
ZC_8561,26.199912491772704
ZC_48340,29.944244393288088
ZC_10455,23.60500473018253
ZC_44077,33.52036886925283
ZC_12857,26.122453691912327
ZC_12834,29.58077846614586
ZC_5477,33.96880917098903
ZC_43062,33.515639762307885
ZC_49676,29.54964604441756
S_480271047,28.35727789336969
ZC_48180,26.75769695334656
ZC_61552,32.00826910113288
ZC_4853,32.334964692136566
S_450910008,24.882408882084395
ZC_18508,24.16265254781341
ZC_40040,27.90241840961113
ZC_6119,26.22991325460581
ZC_60304,26.015960665525505
ZC_32148,25.02061573645211
ZC_7847,31.2695216822732
S_420710012,25.417717011611515
S_420890002,27.88930422331461
ZC_28660,27.20355330987638
ZC_62218,30.92406024161617
ZC_12787,25.372585875680866
S_420590002,31.88379682856172
ZC_21804,32.0742861485205
ZC_60659,29.00927578809289
ZC_96044,24.04630587809936
ZC_78163,27.13862961102988
ZC_95776,25.29882437673372
ZC_73170,29.982614972598487
ZC_93902,23.371761308192315
ZC_21904,31.76767871542457
ZC_17030,23.978040638930683
ZC_32177,25.02061573645211
ZC_45251,25.575875915929647
ZC_93442,28.205965657230955
ZC_61570,32.00826910113288
ZC_28669,27.20355330987638
ZC_21817,32.0742861485205
ZC_6614,35.70838079217296
S_421330008,24.278979150911105
ZC_37083,23.87758166158885
ZC_12480,25.372585875680866
ZC_91011,31.696969394687702
S_421010048,25.094656921578483
ZC_10030,24.2845369434458
ZC_2835,32.95045509573142
ZC_8608,26.199912491772704
ZC_22310,28.175619574830648
ZC_34208,23.923948908380275
ZC_47720,23.592579681733
ZC_24202,23.49603569177279
ZC_24083,27.725873620626988
ZC_67216,28.738156838787862
C_Green Bay,30.60474416569891
ZC_7712,31.03333757112536
S_060290014,28.14903701013675
ZC_29206,23.62598689379313
ZC_56521,30.40459948225376
ZC_23321,27.200215404946533
ZC_33602,25.13722474187062
ZC_80863,42.51080875627336
S_060370002,31.62702604521398
ZC_45247,25.575875915929647
ZC_89102,36.46071489130185
ZC_16403,29.78838010810314
C_Mexico City,30.242084206689054
ZC_32535,27.56183650608877
ZC_13114,29.12219112556904
ZC_77701,25.20137655677465
ZC_75063,28.3060442563512
ZC_89129,36.28244281726154
ZC_18519,24.16265254781341
ZC_48032,30.0996191199715
ZC_40065,29.74924445457217
ZC_34113,25.20711518976341
ZC_17701,26.20727005441285
ZC_7921,31.2695216822732
ZC_71106,23.220698817353192
ZC_94938,22.391962445512466
C_San Luis Obispo,27.65827299465992
ZC_7932,31.2695216822732
ZC_3221,29.144191210399143
ZC_28236,25.402762950983213
ZC_17322,29.15145159296588
ZC_49072,30.21202958997524
ZC_88072,31.31352895474236
C_Lansing,27.89769268312016
ZC_75210,25.182092674375127
C_Victoria,25.84564335123581
ZC_90012,24.04997246023473
S_051010002,32.65545263806684
S_051130003,32.92962343613904
C_State College,26.459134673276743
ZC_28234,25.402762950983213
ZC_21005,31.76767871542457
C_Caldwell County,25.418408161736263
ZC_33953,24.691090831748923
ZC_8104,26.400386760433182
ZC_48089,30.434504517141328
ZC_93650,27.04899503124172
ZC_78589,23.803683191776138
ZC_18074,28.058011803611823
S_060090001,29.997846263901128
ZC_10526,26.23853821205999
ZC_94085,23.05908215250209
ZC_2062,28.45285765872677
C_Salt Lake City,27.18097032764576
ZC_25015,23.011758381110035
C_Decatur,29.012477367089048
ZC_4751,26.87782558961154
ZC_31216,23.50025255141605
ZC_19533,25.58035206099909
ZC_32309,22.702405248986807
ZC_35222,25.449187021425228
ZC_48444,31.210877238897925
ZC_46229,24.325536901953807
S_060773005,31.626455550230173
ZC_60464,29.52664619717943
S_060793001,28.205965657230955
ZC_63737,30.554476282055177
ZC_29434,26.03728456509041
ZC_4032,25.3305089053194
ZC_7438,32.755924206658904
S_060831013,32.94829138157148
ZC_47111,24.24068158774168
ZC_8540,26.199912491772704
ZC_70507,26.135660150784105
C_Barstow,33.29871017828296
S_060850005,23.05908215250209
ZC_20754,26.34375276018916
ZC_49525,29.32499146981121
ZC_85264,38.3703145162628
ZC_12838,29.58077846614586
ZC_12157,27.569244160561265
ZC_43021,29.78025771018949
S_060950005,27.359818510830365
C_Lake Elsinore,33.52250815910334
ZC_28810,24.297387668643907
ZC_33570,22.585645111298927
ZC_15377,23.28915693805345
ZC_37315,29.427039197528515
ZC_48131,29.61325160957704
ZC_87199,32.81918952241549
ZC_14767,32.80763932702265
ZC_70808,22.931992015610515
S_060731006,42.875260389496944
ZC_76085,31.332038062241
C_Fairbanks,16.26700501269695
ZC_95210,22.76827451974641
ZC_65201,25.048129456759533
C_Medicine Bow National Forest,46.77273866867877
ZC_16823,26.459134673276743
ZC_49057,32.190311545124665
ZC_93705,27.04899503124172
ZC_40070,29.74924445457217
ZC_32180,23.68011593799675
ZC_66118,25.22091175860201
ZC_6281,34.263859536738096
ZC_23801,26.921984541025623
ZC_3033,26.53066611441136
C_San Diego Mesa and Inland Valley,30.297520009963364
ZC_6088,26.22991325460581
ZC_91360,30.633420722161645
C_San Rafael,22.391962445512466
C_Huntsville,29.716104098976604
ZC_84054,27.18097032764576
ZC_37229,27.13484151469988
S_060710001,33.29871017828296
ZC_17316,24.278979150911105
ZC_20771,27.1363490600462
ZC_39576,26.803604186465684
ZC_15777,33.19305159861971
ZC_92346,33.839362663183486
ZC_8824,26.254768688670783
ZC_95747,26.93339637614764
ZC_28405,24.61735514634595
ZC_94066,25.479867148718032
ZC_22663,23.62685029793757
ZC_94952,22.391962445512466
ZC_77082,24.05183574728297
S_040191020,35.31157117428374
ZC_7606,26.30204997048936
ZC_91612,35.314495259466426
ZC_19707,28.066332345723204
ZC_13401,28.06549459234909
C_Mercer County,30.47416192563025
ZC_60143,25.554530911020564
ZC_14823,30.93883301357845
ZC_30139,25.76807387023588
ZC_22851,36.76040694581921
ZC_28258,25.402762950983213
ZC_10940,25.372585875680866
ZC_23604,28.621438181242308
ZC_56514,30.40459948225376
ZC_8053,26.199912491772704
S_000065301,30.877988589672395
ZC_17112,25.39536447718969
S_000065901,29.03410858505748
ZC_76537,26.58604110339559
ZC_13081,33.718810305605786
ZC_24175,27.725873620626988
C_West Palm Beach,26.685206331134125
ZC_7078,23.94488969712088
"C_Holmes, Jackson, and Washington Counties",25.085384862618326
ZC_23693,28.621438181242308
C_Cumberland County,27.31678073633531
ZC_33634,25.13722474187062
ZC_12074,29.58077846614586
ZC_44515,29.41081063338252
ZC_7750,31.03333757112536
ZC_30076,24.889659962391462
ZC_20606,25.65230245653043
ZC_3076,26.53066611441136
ZC_91406,35.314495259466426
ZC_17315,24.278979150911105
ZC_85381,29.04140158619691
S_000020104,25.042168569079827
ZC_6351,34.443326135583106
ZC_64492,31.778403632852264
ZC_8530,25.007835219581622
ZC_92404,33.839362663183486
ZC_85204,37.085817658160245
ZC_22066,27.551298582887263
C_New Jersey Highlands,20.059107915367296
C_Green River,29.897005784457363
C_Western New York Region,32.80763932702265
ZC_90409,27.55668537420869
ZC_93543,33.966546516771174
S_000050204,24.870000360938803
ZC_50327,29.31553366286589
ZC_37860,28.87663001900152
ZC_75253,27.363616038195502
ZC_23463,27.200215404946533
ZC_45050,31.00492261093913
ZC_33774,27.642928875568924
ZC_39534,28.81720320898283
S_000052401,21.439271505714988
ZC_28526,26.408331468106866
ZC_23227,25.56943744445808
ZC_19343,29.981064621991354
ZC_25162,23.011758381110035
ZC_87420,36.19464360260103
ZC_8350,28.329641505902323
S_000054201,28.19549408843325
S_000091401,28.94969148435311
S_000091501,28.145376347653624
ZC_92554,31.818225340323725
ZC_49503,29.32499146981121
ZC_6524,35.70838079217296
ZC_65243,25.048129456759533
ZC_89019,40.63903255518412
ZC_6906,34.40487987116083
ZC_91001,31.696969394687702
C_Beaumont-Port Arthur,25.20137655677465
ZC_37779,28.87663001900152
ZC_45150,31.98138715248045
ZC_49276,30.7069138717368
ZC_2777,31.51118774594183
ZC_60435,29.52664619717943
ZC_32333,22.702405248986807
S_040131010,37.085817658160245
C_Fairfield,27.359818510830365
ZC_14555,31.142132728717108
ZC_40508,28.99280645976769
ZC_77904,25.84564335123581
S_040134008,42.1862595170124
ZC_13069,29.12219112556904
ZC_77084,24.05183574728297
ZC_76131,26.541913511667023
ZC_22015,28.175619574830648
ZC_22191,28.175619574830648
S_040139702,35.26075700831213
S_040139997,27.316150704573023
ZC_14839,30.93883301357845
ZC_30256,24.951803386041924
ZC_91915,32.894725375758114
C_Tupelo,24.392779577769588
ZC_43240,29.78025771018949
S_010890022,27.632793010381928
ZC_31050,23.50025255141605
ZC_90032,24.04997246023473
ZC_30126,25.76807387023588
ZC_77486,24.41897570871185
S_000094401,30.50052224290436
ZC_90048,27.55668537420869
ZC_10504,26.23853821205999
ZC_92327,33.29871017828296
ZC_12108,27.92636412235576
ZC_13679,29.840571968866115
ZC_11743,28.42557630459937
ZC_49836,31.71966127023981
ZC_91352,35.314495259466426
ZC_64163,31.5338548825892
ZC_78405,26.51537369802281
ZC_19453,28.058011803611823
ZC_92555,31.818225340323725
ZC_79901,32.708305520281
ZC_36608,22.532827065546183
ZC_3766,23.91480605582448
S_000102001,27.11927710884295
ZC_5441,33.96880917098903
ZC_2325,28.45285765872677
ZC_60487,27.916665705223565
ZC_95667,41.046716990355335
ZC_7480,32.755924206658904
ZC_50312,29.31553366286589
ZC_31909,27.818458943228634
ZC_45331,26.91927041567184
S_010731003,27.08789092605143
S_010731010,24.78449156763677
ZC_66211,26.748831283142728
ZC_8089,27.50770458195829
ZC_92232,31.598210020744013
ZC_15480,24.732843633689665
ZC_30030,26.558818624882434
C_Monroe,24.04606175361648
ZC_19506,25.58035206099909
ZC_48423,31.210877238897925
ZC_12501,27.724164051806675
ZC_90013,24.04997246023473
ZC_32548,31.229641045134144
ZC_92352,45.02450122236018
ZC_35763,29.716104098976604
ZC_29128,28.36422082518336
ZC_78023,27.27355883687344
S_120050006,30.69904808213672
ZC_5650,33.96880917098903
ZC_33705,27.642928875568924
ZC_61748,30.372583455775963
ZC_27130,27.20355330987638
ZC_28159,27.76506511472077
ZC_2721,31.51118774594183
ZC_22654,23.62685029793757
S_121010005,23.10931558118854
ZC_15942,24.08798347413504
S_110010041,24.45155846025448
ZC_76624,27.134586822854843
ZC_17011,25.39536447718969
ZC_91371,35.314495259466426
ZC_48807,27.89769268312016
ZC_33194,25.945791251865653
ZC_83001,23.539499008147324
S_100010002,29.45878063888713
S_170491001,28.240892753431712
ZC_48307,30.07088990991868
ZC_34117,25.20711518976341
ZC_6357,34.443326135583106
ZC_80132,38.20633396123474
ZC_21132,31.76767871542457
ZC_88047,33.429015612365774
ZC_49436,31.97475102467105
ZC_6333,34.443326135583106
ZC_44320,27.60416710909304
ZC_49421,31.97475102467105
ZC_92835,26.02911433255245
ZC_23325,27.200215404946533
ZC_19113,26.78487133827421
ZC_61866,31.849133528220843
ZC_8065,26.199912491772704
ZC_60130,26.015960665525505
ZC_19534,22.474271288840928
ZC_45344,27.975282331167268
S_171132003,30.372583455775963
ZC_90311,26.05445787766824
ZC_77489,22.78881157843241
ZC_30011,24.889659962391462
ZC_20712,24.45155846025448
ZC_19012,26.8887961279506
ZC_20833,24.606279495660104
ZC_55429,19.3423020270279
ZC_19889,28.066332345723204
ZC_48835,27.89769268312016
ZC_18509,24.16265254781341
ZC_8629,26.199912491772704
ZC_19311,29.981064621991354
ZC_44418,29.41081063338252
ZC_4681,32.334964692136566
S_120990021,26.685206331134125
ZC_62086,30.92406024161617
ZC_8816,26.254768688670783
ZC_32952,32.04530350295373
S_120952002,26.7802492532828
ZC_15668,26.98157014465263
ZC_19475,28.058011803611823
ZC_92405,33.839362663183486
ZC_16411,29.78838010810314
ZC_82432,31.726577927180013
ZC_93721,27.04899503124172
ZC_48504,29.906416317047448
ZC_44308,27.60416710909304
ZC_10021,24.2845369434458
ZC_17048,23.978040638930683
ZC_92504,31.307762841161324
ZC_94526,25.494359446578017
S_171193007,28.829741384239103
C_Detroit Lakes,30.40459948225376
ZC_19095,26.8887961279506
S_170314002,26.015960665525505
ZC_12205,27.569244160561265
ZC_76054,27.67639482683061
ZC_82601,36.8779654387338
ZC_49042,30.21202958997524
ZC_36604,22.532827065546183
ZC_60561,29.52664619717943
S_180839991,28.90693555838929
ZC_7703,31.03333757112536
ZC_37049,27.590086052725805
ZC_93263,28.14903701013675
ZC_62563,31.849133528220843
C_Pinal Air Park,28.8559133515194
ZC_93907,23.371761308192315
ZC_25526,23.011758381110035
ZC_5056,25.014105276763694
ZC_49341,30.61371155453553
ZC_62264,25.27078344149845
ZC_60165,25.554530911020564
ZC_91108,31.696969394687702
ZC_64483,32.39669954984629
